f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
17.8009,6.6960,20.1619,10.1910,12.9443,3.9121,4.5361,10.7195,10.0036,12.3038,-3.2403,3.0186,5.4393,2.9593,0.1143,5.1143
13.3094,9.3668,17.9413,15.0529,4.7506,3.4554,5.2615,6.0986,11.8041,8.5091,7.1645,5.7997,9.7997,1.1475,3.8744,8.8744
7.5874,10.1247,6.5952,7.7266,11.5866,1.1671,5.6835,8.5415,12.3365,13.3544,-8.1443,-12.6425,4.1668,1.1945,-7.6371,-2.6371
8.2145,10.5926,17.3995,1.6885,15.3767,2.1617,3.8410,9.0884,12.1603,12.2411,-6.4255,-4.5440,2.5077,0.8575,-2.7127,2.5898
24.2900,9.3342,20.1436,1.9130,15.9447,2.0421,3.9284,7.1091,11.3104,8.9269,10.3480,-5.6237,9.3406,2.5348,5.6740,3.7154
19.5564,6.2690,20.8036,2.8258,17.3879,3.4370,0.7276,6.9443,10.2046,8.8782,0.4111,-10.1547,10.4061,1.5411,0.7055,2.2714
15.8103,15.7231,12.6899,10.3391,6.4123,0.3176,3.2767,12.1919,9.2986,21.6632,-2.3385,-3.2707,9.2867,2.0478,-2.2807,2.7193
9.7294,10.5747,15.7476,4.8179,18.7796,0.2873,3.3675,7.8886,12.0171,6.7367,-1.4764,-12.4114,0.1524,1.3524,-0.2382,-4.6139
9.0930,10.3413,6.0495,12.6407,12.0737,1.6534,3.8146,16.7456,4.1550,20.1459,-7.6774,-6.6442,14.8669,2.9778,-5.0211,12.8891
21.5639,9.9699,20.3272,9.4270,15.5805,0.8218,5.7417,14.3283,6.3242,21.5985,3.1196,-11.4552,7.6797,1.8120,2.0598,6.8997
8.2939,11.2842,17.8288,12.7696,12.1034,3.3161,3.9701,9.9155,13.5962,9.5752,-8.5699,-5.0676,-2.2924,1.0237,-4.5873,0.4127
12.4534,12.0104,15.3384,18.7347,2.5642,3.0001,4.0016,9.7916,8.9465,16.6839,10.4833,7.0541,2.0235,0.6241,5.2267,10.2267
13.6932,13.7854,14.1594,17.2436,6.4144,2.1759,0.3708,6.4847,12.0155,9.4786,7.2641,6.3339,10.3339,0.9349,4.1218,9.1218
15.2974,15.9410,17.9217,14.4167,4.5004,0.2852,4.5395,8.4439,10.0606,7.7284,2.7842,-1.2067,-4.0740,1.4073,-0.1400,4.8600
13.9759,9.5221,19.3601,1.7923,16.6620,2.9112,5.0967,15.3870,13.7152,13.6463,2.1288,-6.0206,2.5832,1.7129,1.5644,2.2639
8.3556,10.3273,8.3648,11.3726,10.3698,0.4443,3.6634,7.0936,11.9656,9.2608,-0.2383,-9.1060,-4.6749,0.3081,-4.1871,0.8129
8.4453,14.6299,12.6675,11.5804,13.0061,2.0977,1.5577,26.3418,7.1875,21.2662,-6.6543,9.2263,11.0559,2.3427,1.8474,9.7133
6.4951,10.8387,7.0500,15.2194,5.1523,3.2309,5.5589,6.9067,13.3036,9.6575,10.0689,-0.5017,3.4983,0.4704,1.9748,6.9748
13.7148,8.1391,20.2989,15.0598,6.3119,2.9561,3.4527,8.9264,10.6670,9.3737,4.3765,-8.5304,-0.2481,2.5351,-2.7936,2.2064
22.2872,7.0368,21.3807,12.1100,11.9965,2.9484,5.4399,13.4950,12.1883,15.2409,7.9313,-2.5852,2.3253,2.2931,4.4657,2.2457
26.4550,6.2781,21.2810,15.1969,5.7481,3.4866,3.3086,7.2728,10.2059,8.6986,14.9618,2.3342,6.3342,1.4591,4.3797,9.3797
23.2782,8.1296,19.1543,5.0935,17.1746,3.7072,0.3996,14.3481,15.4516,17.9628,2.8101,-6.5263,3.0801,1.7810,1.9051,2.9571
15.1249,4.2162,20.0277,9.2709,15.2917,0.5665,4.0243,8.3475,12.9076,7.5997,13.3270,-6.1980,-4.0987,2.8327,7.1635,0.5978
19.4339,5.9296,20.9797,1.8240,15.1763,2.7832,1.5500,15.3009,11.1561,16.2642,0.2707,-5.8680,1.2922,1.5271,0.6354,4.0065
22.6491,9.7532,20.4406,11.8745,11.2296,0.3202,4.7961,11.2921,10.5513,13.5327,2.4080,-2.4648,1.7071,1.7408,1.7040,1.5026
14.5236,8.8049,20.0868,5.0572,12.6570,3.2220,5.1950,11.2376,8.4477,16.5499,1.4436,1.9562,5.3822,1.6444,1.2218,3.5591
14.8971,11.8848,15.8304,14.5675,6.6510,2.9623,2.9681,16.9535,6.5192,19.0499,20.4887,0.2463,7.8729,1.8122,4.8914,9.8914
8.9837,11.9980,9.3150,5.8448,16.2568,3.5125,4.7409,6.1328,10.6476,6.8682,-39.3261,-21.5957,5.2308,0.0401,-9.6520,-4.6520
16.6287,6.6611,19.6509,15.9438,9.2864,2.2589,0.5266,18.6423,4.4230,21.6914,0.0069,4.4320,14.2104,1.6886,1.5150,6.5150
11.9762,15.0768,14.3891,18.7299,4.2288,0.7998,4.1687,11.6206,9.5833,12.3129,14.5062,-1.7055,3.6327,0.8917,2.5826,7.5826
10.2882,8.6219,17.2644,12.5472,6.1901,2.3393,5.6181,17.3877,7.5880,20.7160,0.2064,7.2085,5.8619,1.4770,2.7218,7.7218
9.2514,13.8852,8.8248,16.8357,4.6909,3.5954,1.3254,14.5255,13.5624,14.5375,11.4550,0.9819,2.8137,0.9690,2.9396,7.9396
9.1999,10.3665,7.9249,1.8938,16.8489,3.2800,3.5599,15.3275,10.3934,17.6557,-21.7045,-11.0227,1.4486,0.7414,-6.1637,-1.1637
19.9881,6.6611,20.1837,15.1882,8.0895,1.9704,5.9121,27.7706,4.2313,19.9128,-4.7131,-1.8151,14.0414,2.4699,-2.2679,2.7321
23.4581,8.0980,20.5953,6.1670,11.0166,2.1284,5.6334,22.4846,8.6077,21.0510,3.9385,-3.4830,14.9653,1.8938,2.4692,12.9711
8.2202,12.1164,7.2677,6.7808,15.4527,2.6505,4.9549,7.0075,11.9199,9.9721,-30.3543,-16.2126,6.5336,0.3751,-6.8662,-1.8662
8.2107,8.9616,12.9221,6.5381,12.7802,2.2669,3.4114,28.8133,9.3808,19.5440,-8.0858,9.7848,6.5220,1.5870,1.7222,5.9350
17.3592,6.1895,21.2530,17.8669,3.2894,2.4966,4.8526,12.5889,7.6268,19.6199,15.9884,2.7454,8.1868,2.4850,4.8077,9.8077
27.0023,8.1515,20.1838,5.2075,17.3765,2.9418,4.1609,10.7010,13.8218,16.4189,2.4693,-1.3533,2.9005,1.7469,1.7347,2.9171
6.3921,11.1704,6.9763,9.3226,11.1461,2.2173,5.6041,13.3440,10.1199,14.0112,-9.1489,-8.5976,1.0124,0.6687,-6.2029,-1.2029
9.6053,11.0483,9.8792,5.2325,15.6234,2.3095,5.8054,23.7708,5.5847,20.6326,-6.4588,3.6625,8.6061,1.9343,-0.4220,7.6717
14.4122,8.1234,14.5721,18.1494,6.9494,1.0608,4.7443,7.5326,12.6570,6.8798,8.8868,-1.5611,-9.1162,1.0758,1.2379,6.2379
13.1524,12.7990,15.5931,6.9926,18.0542,0.7305,3.5188,13.1564,6.4324,19.2279,-8.1413,-3.4874,10.6857,2.2809,-3.5707,9.4047
11.9060,10.3246,16.4177,7.4078,14.5477,3.9338,3.8427,12.0465,15.4922,16.2337,-5.6734,-4.6773,0.8021,1.4135,-3.7006,1.2994
12.2728,9.9700,12.3687,15.8028,3.2769,3.2517,4.9008,15.0089,14.8875,15.4663,13.2440,2.7753,4.4858,1.1265,4.1341,9.1341
6.2319,10.3532,6.0794,14.3489,12.0291,2.0381,4.0199,22.1766,6.2657,21.4079,-3.0751,-0.5515,12.6232,2.6039,-1.3319,3.6681
25.9876,6.4403,21.3630,6.2113,17.3545,1.5956,4.4622,15.9630,9.4157,15.0058,8.8989,-4.6590,2.1410,2.3899,4.9494,2.2842
8.3217,11.7856,6.9323,11.1764,12.5393,2.7932,4.7385,16.1245,6.7335,20.0999,-10.5178,-0.0986,8.9022,1.9837,-3.0039,7.9185
24.0882,7.7043,20.0684,3.7063,14.5314,1.7630,5.5093,26.7049,4.6485,19.6058,-0.4894,-5.0975,6.6845,1.4511,0.2553,6.0704
16.4774,5.5290,21.6739,12.6147,9.5453,3.0583,0.5671,7.7131,10.7481,8.9518,-0.1468,4.8650,8.8650,2.5139,1.6570,6.6570
9.6904,13.9525,7.0419,1.3694,14.0000,2.7207,3.8804,8.9784,12.9702,7.6108,-13.3419,-2.2024,0.4057,-0.3915,-4.5865,0.4135
14.4934,8.3770,13.6346,10.5362,10.9231,1.3812,5.7903,15.3741,6.9902,20.2746,-0.7783,-2.6373,12.2949,2.5491,-1.6268,3.3732
15.2611,15.3895,15.0752,1.7723,16.1931,3.1218,2.5376,31.3813,5.8039,20.5370,-0.8150,-6.6524,13.5113,2.7519,-4.2998,11.7594
28.1562,9.6549,21.1964,1.3935,16.6739,3.1785,0.2525,7.7318,13.1128,7.0038,6.4520,-7.0669,9.7878,2.1452,3.7260,3.3004
8.8630,10.1361,9.3837,2.3655,16.3528,2.9781,1.8364,7.9822,13.4746,6.4307,-15.9764,-7.5859,8.4796,0.0460,-2.4610,2.5390
23.2581,6.3291,20.6512,6.9133,11.8405,2.0357,4.1420,20.3871,9.6714,21.9251,2.9519,-5.5652,9.1895,1.7952,1.9759,8.1579
7.8905,12.7382,7.7504,5.0541,14.6010,2.4834,0.6567,23.1187,9.4866,20.4736,-15.9527,-7.5716,11.9203,2.4867,-2.0064,10.4336
15.8310,8.5046,19.2292,16.9734,3.1210,1.4942,3.2354,12.2306,8.6478,17.3541,2.7664,-10.8355,4.8009,1.9561,-4.1565,0.8435
27.8481,9.6493,19.2245,17.7799,5.5647,2.0603,5.4399,6.2432,10.7370,6.5503,2.3288,2.2023,6.2023,1.6902,1.1665,6.1665
22.2043,8.5615,21.0844,12.1205,13.3281,2.0243,5.9272,13.6176,15.8686,16.7741,32.1352,-3.8729,0.8566,4.7135,16.5676,1.0844
8.0730,10.4378,12.4180,2.2933,16.8933,2.5957,0.5679,6.0770,12.9486,8.4157,-8.5652,-8.9861,3.6578,0.6435,-5.0535,-0.0535
9.9305,10.7078,6.1668,9.9582,13.8959,2.7261,0.4069,9.3612,10.3715,6.3836,-11.7113,0.5123,4.5123,0.5601,-3.0477,1.9523
10.7931,8.1035,16.8581,10.6789,5.7182,2.2796,0.0040,16.3193,9.3943,21.6925,-2.7614,6.4814,6.4578,1.5763,1.6769,6.6769
6.1191,10.9699,7.0477,17.2767,1.6495,2.7603,4.5957,11.6299,15.1267,13.8204,16.7439,-0.2324,2.4634,0.9106,3.7558,8.7558
13.1726,7.8708,20.0494,15.2482,9.4001,2.1376,2.3656,8.7087,10.1597,7.0193,-1.0038,7.4868,11.4868,1.9283,2.5352,7.5352
6.2017,11.9367,6.3673,6.0089,10.6702,3.7477,4.1813,8.4036,12.2644,7.3456,-9.0793,5.0632,9.0632,0.2594,-0.4935,4.5065
14.0661,15.3231,14.4559,8.1498,13.9921,2.9424,3.5552,11.8819,10.1647,17.8317,-11.5804,1.8082,0.9595,1.0387,-2.4750,2.5250
27.6839,6.6400,19.9237,15.3219,6.8148,1.5693,5.9661,7.9055,13.3605,7.6460,3.7780,-6.9852,-2.9992,1.8144,-2.2993,2.7007
23.3945,6.1719,19.9910,1.2540,17.4301,3.9330,4.4003,6.7169,10.3261,7.8068,6.1380,-5.1537,4.3220,2.1138,3.5690,1.8201
18.6665,5.0053,21.0200,6.2671,17.5701,2.2367,4.2353,20.3179,7.3526,21.3974,2.5781,-6.7371,6.6026,1.7578,1.7891,6.0022
13.9965,6.8170,19.8185,18.3164,4.8362,3.6058,2.5368,15.2085,8.3796,16.3966,20.3877,3.3985,0.5804,1.5297,6.1796,11.1796
7.6930,11.4118,7.0476,11.6101,5.5631,3.1517,3.8737,14.3031,8.2042,20.5252,-1.3017,7.0053,9.9222,2.1537,2.2601,7.2601
15.8921,9.5197,14.9443,18.3202,1.4848,1.5972,4.1121,12.7807,9.6378,19.3567,2.5789,-8.0218,10.0426,2.1738,-3.0311,1.9689
23.6151,7.7332,21.8586,11.8521,7.1715,2.8599,0.7096,8.2583,9.3212,13.3417,1.1722,-0.2903,4.6364,1.5878,-0.1613,4.8387
15.5068,4.5492,20.4707,14.2320,8.1425,3.8431,3.2368,18.4478,6.2139,19.4156,0.0189,-3.1977,5.9235,2.5412,-1.6610,3.3390
15.7319,9.4157,21.7719,14.7831,12.1164,0.1641,5.9022,10.1679,12.7755,15.9308,-1.3772,-12.8248,3.1504,1.4883,-6.0213,-1.0213
11.7331,12.6513,17.9957,1.3883,15.1737,3.4777,3.5308,7.7366,10.8314,9.3491,-4.3101,-2.8972,-2.2847,1.0690,-1.6550,0.1266
28.6879,6.5889,19.7080,14.5893,10.7390,2.0255,4.9549,15.3431,4.0746,20.6590,-4.6519,-11.8257,7.7118,1.5760,-6.4237,-1.4237
8.9842,12.7556,7.3419,1.2629,16.1941,3.1782,5.3111,6.6638,12.2919,6.4732,-14.3831,-6.6298,12.7262,-0.0493,-0.2932,4.7068
7.7176,13.5127,8.3525,1.2426,16.7770,2.9244,3.4520,6.9672,13.6163,8.1551,-17.6502,-2.2030,-2.9834,-0.2723,-5.6638,-0.6638
25.4709,4.1593,20.0586,4.2559,15.5812,2.1273,0.5247,6.6911,11.9706,6.7039,1.9485,-5.3551,6.7833,1.6948,1.4742,2.7618
8.0725,10.0636,6.7453,15.3787,12.2532,2.6622,3.5128,8.4440,10.3609,9.1889,0.0472,-5.6241,-2.1053,-0.5333,-2.6649,2.3351
12.5125,4.5781,20.6185,14.0094,2.5546,2.3763,3.7140,28.1179,9.6680,19.8658,3.3175,-19.6195,12.5105,3.7114,-7.6788,-2.6788
18.6938,8.3062,20.7458,3.5046,16.3749,2.9738,0.8849,15.6347,8.6187,17.1874,4.1123,-8.0990,1.1569,1.9112,2.5562,0.0989
9.7407,8.2610,13.4219,1.6008,16.4895,0.7172,4.6325,13.1734,14.1761,12.5100,-8.5550,-8.7073,4.3597,0.6445,-3.7775,4.1331
8.0304,12.1923,7.2286,5.4898,17.1464,2.3643,0.6675,11.8507,12.3595,14.8168,-16.8786,-8.1271,5.1307,1.3551,-4.1245,0.8755
6.3772,12.8301,7.4413,5.7753,15.1251,3.3917,3.4693,9.8908,11.3343,9.3172,-28.0738,-1.9483,-1.4612,-0.1541,-8.1636,-3.1636
8.0943,12.2250,6.0567,3.2738,14.0508,2.0831,2.3067,8.8989,11.4648,6.8699,-11.9612,-5.1767,7.1879,0.2993,-1.9954,3.0046
8.8463,10.9622,9.8291,2.7992,16.8195,1.5734,3.3029,11.4356,13.8403,17.3263,-15.9805,-2.2735,1.3511,0.7252,-5.2757,1.6259
15.5026,10.4644,16.1577,10.7439,8.3196,2.0867,5.9978,7.4995,12.4883,8.5035,-2.9036,0.9223,4.9223,0.7258,-0.6749,4.3251
14.8825,6.3015,20.3643,2.3045,16.5272,2.4013,4.5919,15.2957,14.6528,15.7305,9.5630,-6.4296,0.7708,2.4563,5.2815,2.4347
8.8251,13.6242,7.8783,10.1127,15.2233,3.0090,1.1517,14.8441,10.4113,17.7755,-9.2743,1.7202,4.8193,1.3032,-1.9352,3.0648
8.1817,12.1158,7.3477,10.2015,11.9158,2.4970,2.7658,7.5630,10.2381,8.5428,1.3016,3.3644,7.3644,0.1047,1.3939,6.3939
17.8427,7.7836,19.2384,8.7281,14.4346,2.2776,2.0939,11.1108,15.4774,17.3072,2.6845,10.3209,0.6174,1.7684,1.8422,7.6182
7.1467,10.6966,8.5752,12.1716,10.7894,2.3342,1.7390,7.8109,12.7368,7.6686,1.4312,6.4707,10.4707,-0.1793,2.7206,7.7206
27.7975,9.0284,21.6975,14.1362,6.8295,2.6793,5.2525,8.4680,10.2536,8.5841,15.0270,7.5448,11.5448,1.4524,6.5671,11.5671
8.0337,12.0461,7.6771,9.3149,11.0075,1.4765,5.2248,9.8252,13.3341,6.1256,-5.5673,-1.4193,-6.5849,0.2452,-2.3165,2.6835
18.6098,7.2138,20.3054,18.0517,3.6045,2.8406,0.0468,23.3375,9.8631,20.3999,2.5806,2.4813,7.2831,1.4531,1.3457,6.3457
7.8315,11.6219,7.0556,6.6704,18.2101,0.7730,3.8975,17.2120,4.7592,21.9314,-19.9423,-2.6617,12.6734,2.6122,-6.4279,11.0612
10.6471,12.9966,14.7026,9.5870,11.2798,0.2514,4.8453,8.5303,10.9480,6.7856,-9.7528,-1.4163,-3.1573,1.0466,-3.3616,1.6384
20.3203,5.3391,19.1308,9.3441,12.9217,1.0350,4.6318,12.2378,9.8789,20.5397,11.1312,-4.8283,9.2109,2.6131,6.0656,8.1758
13.7129,9.0385,20.2884,6.2828,17.0849,3.5323,0.4531,8.7047,15.9958,12.4403,4.6308,-7.3826,0.4739,1.9631,2.8154,2.9134
7.9372,10.4896,8.3660,12.4599,10.4206,3.4336,0.0142,6.0019,13.6232,7.7003,-1.6963,6.4354,10.4354,-0.7524,1.9240,6.9240
9.2543,12.4613,9.1048,6.7819,17.2182,3.1072,1.3774,27.8942,7.9042,21.4194,-23.7013,-12.2208,13.0083,2.6680,-2.7947,11.3402
6.3554,12.0141,9.4171,2.2248,18.1928,2.5063,2.0560,7.6038,12.3219,6.6171,-20.0564,-10.0338,6.9478,-1.2220,-4.1192,0.8808
15.3606,4.4841,19.9986,17.6351,6.7798,3.0886,4.3169,9.0508,13.5395,8.9952,7.9661,2.0276,6.0276,1.5921,2.5030,7.5030
7.1208,13.9266,7.4839,14.0568,6.9120,0.2856,4.8374,14.6371,12.2239,14.8851,-0.4178,-1.0613,4.1026,1.1838,-0.8800,4.1200
13.1817,6.6845,20.9981,14.6572,3.9845,2.4064,5.5109,10.2323,15.9577,14.2954,6.0920,-6.2754,0.9567,1.5569,-1.4251,3.5749
9.6751,10.2157,15.8043,1.6543,15.4335,2.1096,2.8800,6.7257,11.2663,9.7515,-4.5926,-12.6628,4.2078,1.0407,-6.3562,-1.3562
8.5837,11.5588,9.4060,15.2671,9.0016,1.7457,3.0870,8.6844,13.9515,8.9334,-2.8304,-2.8853,-3.6433,-0.6661,-2.2432,2.7568
15.9141,8.9451,17.8276,6.2999,10.0746,0.1947,4.3607,12.6086,8.5430,19.2568,-7.8346,-1.4897,11.2923,2.3820,-2.9127,9.9102
8.7008,12.6310,17.2325,18.8343,1.5363,0.6512,5.4153,9.2599,12.7153,6.7075,8.0386,-8.8661,-6.2390,1.0407,-2.0179,2.9821
12.9088,9.7322,19.6443,15.6442,6.2791,1.1188,4.3563,18.2144,4.9677,19.1187,3.7104,-2.1536,9.5878,2.1668,-0.3031,4.6969
14.7052,12.9616,13.2491,14.9026,2.6784,3.3985,3.3064,9.5681,10.4190,9.8120,8.9838,-5.1913,-0.9729,1.0662,-0.2504,4.7496
8.3985,12.8537,7.5021,17.7980,4.6780,1.6133,4.2712,9.0164,11.4501,6.9143,5.0628,-2.0028,-9.7019,0.4722,0.0979,5.0979
12.3241,10.0952,14.7444,14.8212,7.9129,3.7674,4.7368,21.2647,8.6527,21.5269,-0.1851,-0.4887,19.9409,3.8235,-0.5832,4.4168
7.6923,12.6938,9.4158,13.5555,6.0304,2.0994,5.3223,19.7972,6.4595,19.3755,0.1937,4.2010,11.0465,2.3411,1.4655,6.4655
11.7451,11.8743,14.3263,18.9840,3.7464,2.9433,2.6403,10.5762,15.8177,14.2609,19.3992,-0.7771,1.4309,0.6479,4.1927,9.1927
15.3918,8.7926,14.1924,15.3385,6.1216,3.7926,5.4310,11.5796,14.8842,12.4212,8.9555,1.9786,1.1250,0.8243,2.7299,7.7299
12.5206,7.5562,20.9880,15.1013,12.2414,3.4770,5.9548,16.7182,4.8610,19.1899,0.3372,1.9127,13.3919,2.1023,0.5479,5.5479
8.7561,10.5098,8.1081,3.9852,16.7606,1.3140,4.6728,7.4633,10.0310,8.1208,-12.2335,-4.2735,-6.4031,0.3221,-5.1723,-0.1723
9.7471,10.3073,9.2336,8.1263,13.0638,0.3540,3.2480,20.5043,7.0381,21.0204,-9.8494,-6.3188,6.7803,1.6300,-5.4285,6.1502
31.4977,5.5671,20.9219,1.2826,18.1687,3.2012,0.1658,15.1138,8.9193,17.7190,0.6780,-7.4936,1.9252,1.5678,0.8390,0.6852
13.6029,7.0293,20.0892,17.8294,2.6107,2.8509,4.0317,29.1579,7.9708,19.2393,8.9676,1.5021,12.6519,2.2874,2.5344,7.5344
12.6119,14.1542,14.1706,5.8058,10.4488,3.1567,1.8308,10.6095,11.4498,16.0840,-8.9606,7.1885,4.6888,1.0078,0.4217,5.4217
6.3876,10.8120,9.2812,5.7652,14.1383,2.0317,5.2790,12.2679,12.1091,13.1703,-20.2160,-10.1296,2.9818,0.9970,-3.3290,1.6710
13.9685,13.6287,14.3473,14.0249,3.1665,0.4150,3.5248,10.9501,9.5129,16.0942,2.2082,-7.9469,4.2445,1.1485,-3.0925,1.9075
8.9778,12.6608,15.3603,18.6553,2.2134,2.0345,3.5661,6.6388,10.0782,7.4814,8.6531,7.4841,11.4841,0.9120,4.9483,9.9483
23.8796,5.3698,21.9578,4.9881,15.9369,2.5036,4.5505,27.1246,8.2351,21.4384,12.0647,-1.9570,17.0600,2.7065,6.5323,14.7166
8.3832,11.0121,6.3593,16.3708,2.2117,1.9740,5.0023,22.5367,7.5759,19.7881,2.8466,-10.1351,5.8096,1.4683,-3.8446,1.1554
31.5828,9.2708,20.1104,3.1428,16.6934,2.6230,4.5617,17.2080,8.2027,20.0742,-0.3368,-6.0272,8.5516,1.4663,0.3316,7.6263
13.0690,14.9802,15.0958,8.3550,12.6121,0.5582,5.2104,10.6902,9.9399,15.3157,-6.4573,-3.7377,1.1424,0.9313,-3.5050,1.4950
11.0454,10.7608,17.4520,1.5729,15.7424,3.6347,5.6380,8.2303,14.4670,12.1829,-4.8684,-2.5698,3.4066,1.0132,-1.9342,3.3388
31.7076,5.2140,20.1844,1.5370,18.6307,3.7106,2.3479,10.7610,14.6095,16.6434,1.9435,-13.8648,1.6907,1.6944,1.4718,-0.4459
10.1233,10.8424,17.9455,12.3121,6.2082,3.1448,3.1644,15.7353,15.2056,16.7538,-2.8908,6.4717,4.6084,1.2464,1.6405,6.6405
8.4268,10.1653,16.5752,18.0236,5.8077,2.0478,0.2914,12.0494,13.9952,12.8513,2.8711,3.0045,5.2576,0.8786,1.6363,6.6363
9.5393,13.0133,9.4252,10.2902,9.6279,1.0189,3.4489,7.8077,13.3689,9.5931,0.7869,-3.8309,-5.0583,-0.6645,-1.7328,3.2672
19.6154,9.6492,21.1309,15.7380,11.1549,0.4743,5.1534,6.4476,12.6144,9.7255,-4.6777,-3.9548,-5.8559,2.6681,-3.1506,1.8494
8.3406,10.4428,8.0658,4.1088,16.6597,2.5624,3.8539,15.2707,8.0694,12.5659,-13.7481,-5.1074,2.0534,0.8422,-5.8984,2.2111
11.0443,15.7089,14.5642,13.2896,6.6655,0.9809,4.9760,8.4785,9.4904,13.8706,-1.7406,-2.9946,2.8492,1.3709,-2.0162,2.9838
21.5113,5.1275,20.5217,4.7488,18.0429,3.0230,3.0291,29.0918,7.3173,21.4511,10.1260,-6.4980,7.5070,2.5126,5.5630,6.7558
7.0968,13.2783,7.5359,3.2177,18.7456,2.3264,1.0921,16.6087,6.0492,19.2163,-16.0483,-7.6290,5.6994,1.4499,-2.5803,5.2495
12.2048,8.9568,21.8100,9.8064,12.4514,2.7437,3.0743,27.9367,5.4534,20.2934,9.9689,-0.0224,10.4591,2.4969,5.4845,9.2160
14.1014,4.2075,21.2821,14.0022,4.0304,3.8869,3.7320,7.2202,13.8849,8.2321,6.3847,-8.9484,-1.2087,1.9831,-2.4657,2.5343
8.6261,9.8039,13.0170,8.7216,11.1329,2.5623,1.4377,8.0925,10.9970,8.9917,-11.1492,-0.3575,3.6425,1.4246,-3.2696,1.7304
15.8051,12.1150,13.0981,13.9497,10.3646,2.9447,0.3451,17.4332,8.7468,20.6984,-0.9671,0.3188,6.8635,1.6439,-0.4423,4.5577
12.5404,8.5903,17.6074,9.9066,13.9715,3.0708,3.4056,13.5360,12.0263,12.4530,-9.4797,-1.9882,2.9203,1.0429,-3.5317,1.4683
6.0129,10.5316,6.2029,14.1695,9.7289,2.6403,5.0511,14.5723,12.2501,17.3091,0.2100,-3.4588,2.0864,0.8477,-1.7220,3.2780
12.4596,9.8860,20.0656,5.6547,15.0786,0.7915,5.0099,25.6115,5.6792,20.4061,4.3936,-3.7078,9.5861,1.9394,2.6968,8.4884
26.3545,4.1442,21.2919,17.5403,4.4926,2.1735,4.5378,7.8851,13.3887,6.1116,13.8356,0.1936,4.1936,1.5807,3.2062,8.2062
17.7075,9.0481,19.7845,16.7053,2.1772,2.3890,0.3612,9.8256,11.0239,9.7012,6.2745,3.4654,7.4654,1.7065,2.6792,7.6792
6.1749,13.8312,7.1874,10.4052,15.7495,1.4513,3.1020,30.1965,9.3113,21.3500,-8.7988,-3.0235,11.9628,2.4938,-3.7928,10.4690
17.1135,5.1375,19.0480,1.1815,17.3754,2.5741,0.9406,22.2427,9.5204,21.1124,4.3491,-6.5368,10.6413,1.9349,2.6746,9.3677
12.0941,13.5995,16.9563,2.4463,17.8297,1.8623,4.2328,12.3843,15.3798,15.8579,-7.7574,-9.9802,5.4261,0.7243,-3.3787,5.0218
8.7969,13.2463,6.9024,7.5884,12.1834,1.7600,3.1383,9.3646,11.2670,7.5543,-10.7536,-7.9930,-2.4385,-0.1991,-6.3521,-1.3521
28.5740,8.3079,20.2683,16.3785,1.1494,0.8203,4.7957,10.9591,13.0077,14.7931,4.4878,-4.4037,0.5890,2.8404,-1.0463,3.9537
24.3814,8.6504,20.5588,14.0626,2.6076,2.0906,5.8022,13.7236,12.2137,13.8640,18.0359,5.7860,2.1164,2.4155,6.5865,11.5865
9.0320,10.9399,7.2934,15.3990,6.8388,3.6731,3.9735,14.8445,6.1020,21.1300,4.0981,-0.2596,10.5063,2.2510,0.5830,5.5830
8.4958,10.3919,8.7120,11.5941,7.8008,2.7458,1.4588,9.8527,10.6892,6.4613,-0.3316,7.6341,11.6341,0.1709,2.7647,7.7647
24.0766,8.0334,21.2264,5.0288,18.1876,3.0426,4.1781,7.9818,13.8263,6.7344,7.6919,-6.8513,10.2102,2.2692,4.3459,3.5662
9.9491,9.4778,17.6077,12.8174,13.3442,1.0903,3.9932,8.1067,10.9663,7.8693,-8.0401,-8.8662,-4.1647,1.0687,-6.0376,-1.0376
28.5075,8.3838,20.1203,5.1792,14.8255,3.1847,3.7711,15.6705,14.7001,14.0237,5.5978,-7.9849,1.3679,2.0598,3.2989,3.6559
21.4328,5.9128,20.7582,12.1288,13.3373,3.9963,3.1156,25.9846,6.1867,19.0330,10.8006,-8.5770,6.9920,2.5801,5.9003,6.3267
14.1383,8.3023,19.4184,14.7505,12.9657,3.5798,5.9327,11.7622,10.2889,12.7299,-0.1256,-0.3024,0.5852,1.8740,-0.4907,4.5093
20.1189,7.8779,20.1175,15.0984,2.4561,2.8683,1.3596,7.9152,10.3231,6.8829,2.3076,0.6591,4.6591,1.5061,0.5182,5.5182
8.5170,12.6882,7.9032,10.4192,10.8694,3.5609,4.1690,8.9280,11.2155,6.1071,-6.7356,-5.8437,-10.2667,0.4274,-4.4521,0.5479
12.6454,8.2944,19.7722,7.2704,12.3195,2.3257,1.1103,8.5838,11.1967,9.1232,-0.5373,10.4245,14.4245,1.4463,0.2314,6.7903
8.7432,13.2161,6.0793,15.8781,9.3208,3.5340,0.5031,6.3882,10.7057,8.8071,-4.0021,8.0644,12.0644,0.3311,2.0263,7.0263
29.8805,8.4936,20.3336,11.1542,8.8568,0.5270,3.2647,11.2980,11.0186,15.9189,-3.4813,-3.8412,4.3525,2.2304,-2.8042,2.1958
27.4211,8.0096,20.0246,15.6172,1.1910,3.2003,5.4976,12.5625,5.2432,19.6263,22.0519,-11.9781,9.1069,1.5742,0.1888,5.1888
