f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
6.6327,10.7816,9.788,15.9993,9.5638,2.9562,1.0537,6.4717,10.9587,6.672,-4.8746,15.3281,19.3281,0.1349,4.8347,9.8347,-11.1195,-12.3023,0.2573,-4.8746,-7.8547,1.0289,0.5
14.4043,11.2793,14.9091,8.9012,14.5411,0.1776,4.6391,8.8897,12.0116,9.958,-13.3311,-8.8628,-2.947,1.0294,-7.3589,-2.3589,4.0446,-0.3827,1.8631,4.0446,-8.3054,8.6801,0.4633
29.9293,9.4473,19.7143,12.5203,10.4926,3.2314,4.0025,17.8526,5.6757,19.8196,1.4604,6.6077,7.3132,2.0413,2.785,7.785,-14.4784,-22.6518,4.6734,1.4604,-10.6913,8.472,0.7427
26.0956,5.2566,21.4415,17.103,5.5045,2.9308,5.4187,22.2694,4.919,20.3024,-10.4416,-7.5888,8.5224,2.8165,-6.1057,-1.1057,-24.2504,-7.6313,13.55,4.137,-16.122,18.2371,0.862
8.9102,12.9715,8.7524,12.767,14.6852,2.91,3.0814,13.2844,11.8448,14.9252,-24.3625,-1.4665,2.5382,0.923,-7.035,-2.035,1.6752,-10.7133,8.7208,-24.3625,-7.8689,13.3969,0.8068
6.2481,12.2037,6.7917,15.1995,11.8918,0.7203,3.3956,9.2229,11.8338,8.9192,-1.7974,-3.6918,0.3913,-0.2516,-2.3209,2.6791,-0.5469,-1.1444,0.0924,-1.7974,-1.7629,0.0013,8.494
19.2824,5.2427,19.7936,15.3082,11.1516,2.8369,2.8394,8.3814,12.0282,7.6209,1.2649,-0.7976,3.2024,2.6972,-0.3494,4.6506,-4.6626,-13.1619,4.9557,1.2649,-1.8405,1.0945,2.1279
31.3734,9.5336,19.8794,14.1726,7.9155,1.3023,5.2542,8.3399,11.3599,13.7105,-4.2984,-6.765,4.1605,1.52,-4.2267,0.7733,-9.6788,-8.9951,0.1131,-9.6788,-6.2876,1.249,0.3009
9.0862,13.9045,6.3661,13.8187,9.3654,2.5659,0.7923,10.3469,13.6891,14.6478,0.6624,-0.7147,4.881,1.3135,-0.4655,4.5345,-9.6823,-18.3295,5.0856,0.6624,-4.5713,2.3946,1.4573
30.4419,8.9403,19.8132,10.4421,8.6359,2.4492,4.7998,9.9485,13.8782,8.7846,-4.3097,-2.7232,-0.6539,2.4777,-2.5454,2.4546,13.0902,-6.4152,17.2292,-4.3097,-12.7683,4.9201,1.8713
7.2217,13.6505,7.7659,15.0048,5.0394,3.4967,4.0469,14.4588,15.211,14.8249,-1.828,0.7812,4.6237,1.2706,-0.4648,4.5352,-15.2979,-20.6888,2.5034,-1.828,-12.1777,6.6592,0.6131
14.1193,8.9559,19.9162,4.6603,14.7994,3.4642,4.673,8.6106,13.0894,7.7605,3.6522,-11.9205,-1.9793,1.8652,2.3261,0.4555,-12.173,-17.8753,2.7234,-6.6492,-10.9445,1.7804,1.2368
8.4176,10.69,7.0729,10.6993,14.6703,2.223,4.7915,9.0478,11.4162,7.8187,-19.2137,-7.9048,0.3178,0.5355,-8.4305,-3.4305,13.429,-7.6721,19.386,-19.2137,-6.3865,9.1881,1.4525
12.9424,8.2832,17.1833,17.0505,4.7341,3.4358,4.1585,9.9307,11.075,15.2908,-5.1997,-2.1026,4.6781,0.8807,-2.5093,2.4907,-13.8885,-20.963,3.7633,-5.1997,-15.2578,6.3798,0.768
15.4346,7.9901,20.7701,6.7248,18.0535,3.4057,3.035,9.3809,13.0095,9.4588,1.1826,-8.9591,0.1736,1.6183,1.0913,4.8787,1.9511,-9.3683,7.6167,-18.149,-17.1428,0.2018,6.143
22.894,4.1517,21.2014,3.3067,15.8974,2.3519,4.7212,10.2647,8.3343,14.2261,1.3797,-1.919,2.3866,1.638,1.1898,2.4888,-24.7755,-31.9924,3.8776,-23.6716,-5.5991,15.3658,0.5023
13.2744,14.1896,17.3505,14.901,4.2249,3.6764,3.2261,12.1097,14.3991,13.0211,-10.5073,-3.7895,3.6052,0.9422,-4.5391,0.4609,4.2786,-9.5985,10.339,-10.5073,-3.5642,3.659,1.681
15.0107,12.5008,16.2928,12.0486,6.0794,3.1372,3.1922,8.6603,9.5141,14.7,-1.1882,-8.962,2.8864,1.3634,-4.3646,0.6354,5.7525,-0.6809,3.2636,5.7525,-3.4423,5.5763,0.765
16.8325,5.8763,20.1961,12.0267,8.5273,3.3094,5.7434,14.4405,9.296,15.4645,-4.83,1.5211,3.2634,2.463,-0.9071,4.0929,10.0861,-7.1176,14.2714,-4.83,-12.9344,4.6143,1.7586
8.8975,8.9462,13.9028,9.1796,15.0826,2.4351,5.1475,11.0403,10.6898,13.8056,-13.1579,-2.5218,3.5395,1.0469,-4.6735,0.3265,5.2041,5.7499,0.0806,5.2041,-9.3429,11.0967,0.0852
7.5691,13.1968,8.307,12.8335,12.0384,0.6793,4.6385,6.8345,11.6899,6.228,1.132,-3.0042,-3.1576,0.0756,-1.3021,3.6979,11.486,-5.7482,14.3093,1.132,-17.2584,15.7731,0.9525
7.6481,10.3974,8.181,3.1725,14.1928,2.4561,1.8988,22.2264,8.6606,19.835,12.2153,9.3292,8.9169,1.9862,4.0258,7.9308,2.5451,-21.4542,23.5142,-0.4666,-18.3251,15.0937,1.2482
9.2085,13.5743,9.3022,7.4305,14.3049,1.6748,5.8072,21.8309,9.4723,20.0703,-13.1849,-4.8512,10.8447,2.3075,-5.6509,9.5373,-10.5889,-10.9444,0.0424,-10.5889,-23.9904,9.812,0.0657
8.0881,12.065,7.8426,13.3758,5.0147,3.3615,2.9521,16.3879,6.9455,19.7414,1.098,3.1552,7.8855,1.8143,1.2558,6.2558,-13.7096,-12.5629,0.2456,1.098,-11.1718,8.5958,0.169
23.5412,9.9239,21.2566,14.3306,1.6946,2.8041,5.417,30.5442,7.3533,20.9662,-6.0437,-3.8604,16.4178,2.5914,-3.4528,1.5472,-9.3786,-9.3413,0.0014,-6.0437,-7.6385,0.4028,0.0599
31.7171,7.9495,19.9083,6.8204,10.1195,3.4527,0.841,14.9727,13.7065,14.8778,4.7584,0.0387,4.0291,1.9758,2.8792,0.2952,18.2793,1.7364,13.457,18.2793,-10.0415,30.1432,0.6682
8.5037,12.9612,6.1599,17.5492,1.763,3.6161,4.1438,6.3728,13.9558,7.3929,-9.2675,5.196,9.196,-0.0235,-0.4852,4.5148,1.7077,-9.1,7.1061,-9.2675,-3.9504,2.4522,1.7023
6.812,12.8964,9.1731,11.0917,12.0819,3.3712,3.8741,7.5315,11.8687,7.3881,-0.5798,7.7134,11.7134,0.4228,2.7356,7.7356,-5.8738,-16.667,7.0918,-0.5798,-3.2878,0.8913,2.8208
11.3621,8.4824,12.7755,13.4211,12.4003,3.7012,1.448,8.7755,12.0699,7.5027,-4.3188,6.3896,10.3896,0.8288,1.2493,6.2493,-21.6182,-8.7309,9.2528,1.9782,-12.081,10.5432,0.9368
7.8886,13.5239,9.4158,6.6349,16.4028,0.7068,5.5858,7.2482,12.9259,9.1246,2.413,-5.5958,-8.2751,0.3189,-2.0617,2.9383,14.1214,0.9526,9.5576,14.1214,-15.4834,32.2162,0.5447
9.5825,13.3517,9.7806,3.2704,15.3383,2.1102,3.245,12.2014,13.292,14.0062,4.0241,4.4145,4.9025,1.3171,3.9402,8.9402,-12.8317,-11.6383,0.2607,0.9346,-10.2466,7.4776,0.1867
20.1664,4.1065,21.4302,1.6864,14.0485,1.6695,5.9248,9.141,14.0948,12.5194,17.7193,-12.6931,2.1991,3.2719,9.3597,2.3326,-11.2706,-6.4246,2.1336,-11.2706,-16.5759,2.444,0.9343
24.6228,9.0365,20.807,15.321,9.1998,2.9208,4.8872,6.7121,10.1851,8.9111,-4.9631,-4.7636,-9.8618,1.5001,-3.559,1.441,-8.4934,-5.3796,1.0989,-8.4934,-3.6451,2.1351,0.7174
21.8468,4.528,20.1608,18.6005,3.0707,2.4628,3.8887,8.821,11.3161,8.3738,-9.7288,-6.002,-0.1979,1.701,-5.2664,-0.2664,-6.1009,-16.647,6.8497,-9.7288,-7.8673,0.508,3.6721
6.4589,10.0656,9.5484,15.9641,6.0096,3.2395,5.4148,17.5036,8.7304,21.8017,-5.4129,2.3702,6.7472,1.6245,-0.699,4.301,-18.6095,-22.5308,1.553,-5.4129,-13.4741,4.5775,0.5825
12.8957,5.7756,20.8496,11.3842,9.4112,2.6526,5.611,8.137,13.6816,9.5726,-3.366,-7.9458,-3.3974,1.692,-4.4856,0.5144,-5.375,-3.5533,0.4918,-5.375,-2.5327,0.9584,0.7163
8.632,12.0052,7.6337,10.7671,11.0899,2.528,1.7865,7.7971,11.7826,6.3142,-15.4123,3.4996,7.4996,0.2186,-2.7282,2.2718,2.1027,-16.2937,15.7809,-4.9375,-10.0672,2.3237,2.606
14.5809,10.8718,17.7023,5.752,15.8608,0.5077,4.2613,9.0395,14.6141,17.7016,-8.7369,-8.0195,1.7329,0.6263,-3.8685,1.9441,-23.2815,-15.8657,4.0389,-9.9304,-7.9292,0.5662,2.6708
9.5525,11.6035,7.5271,5.4084,10.5051,2.6712,5.7854,20.5242,7.2434,19.8302,-16.2099,0.6589,10.6571,2.2762,-4.1113,9.3809,-5.3491,-5.9468,0.0924,-5.3491,-15.2079,6.1911,0.1222
10.6602,10.7487,17.3426,7.3289,12.7792,3.4891,0.7375,23.8165,7.7001,19.613,-13.9569,1.8457,10.4668,2.2445,-3.0535,9.2224,14.4753,-7.3,20.3223,-13.9569,-7.6754,3.1487,2.5405
6.4171,10.5674,9.7888,15.3798,5.2345,3.1883,1.0958,13.4305,13.7139,17.2638,-7.7744,0.4367,3.7189,1.1198,-2.095,2.905,0.1456,-1.3569,0.3683,-7.7744,-5.2692,0.793,0.6815
8.6614,9.9548,13.3451,8.0859,14.4801,2.993,2.989,15.0784,6.3124,19.5652,-18.1631,4.1888,10.9355,2.3226,-3.1288,9.6129,-6.6341,-15.3699,5.164,1.2751,-14.5207,12.5557,0.6413
10.0346,9.7846,16.9332,1.6325,16.2718,2.4997,3.315,9.7876,15.8848,14.716,-1.0247,-3.2166,2.6191,1.3975,-0.0124,2.6826,-2.5707,-12.2136,5.9888,-16.4899,-18.5946,0.6107,3.1315
7.0733,11.131,8.877,2.7968,15.6965,2.8441,3.286,10.178,9.2285,13.1763,7.6573,6.5944,1.7375,0.7896,1.777,6.777,-1.617,-2.4383,0.1489,-1.617,-14.7926,9.5651,0.1248
10.5004,10.8326,12.0785,13.2453,11.62,3.3393,5.1356,8.3358,9.3773,16.6364,-0.2987,1.9668,5.1505,0.6695,0.4115,5.4115,-18.4576,-18.3701,0.0052,-11.1158,-10.364,0.1304,0.1993
9.6941,11.0631,7.5672,5.5089,14.6289,2.7122,4.9133,28.745,6.164,20.3086,-14.5578,2.5969,8.204,1.8673,-2.8907,7.3367,0.2669,-10.1626,6.7364,-14.5578,-6.6316,4.463,1.2286
12.7842,15.5281,15.6246,12.8837,10.897,2.3002,5.7276,7.9666,10.1274,6.9577,-3.1065,5.2698,9.2698,1.1393,1.0858,6.0858,-12.2057,-32.6669,18.5109,-3.1065,-14.5514,7.7438,1.5461
14.2733,9.4236,14.8073,16.4434,6.7091,3.3301,5.4534,8.4389,15.5748,16.5201,-6.6483,2.8886,0.5064,1.2917,-0.7918,4.2082,-22.9645,-6.7086,13.1082,7.8465,-13.4461,19.6505,0.8167
29.0628,7.8066,19.8361,8.0768,15.2034,3.1375,4.445,31.6157,7.428,20.2828,10.5741,-1.4806,7.9278,2.5574,5.787,7.1065,-0.2986,-11.9174,7.9209,-14.0406,-6.7147,3.9657,1.4133
9.419,12.0567,13.457,15.8618,3.5154,1.731,5.1509,9.9435,15.3214,14.4181,-6.8523,-2.5101,1.0418,1.3261,-3.0923,1.9077,4.1871,-12.4588,13.5828,-6.8523,-1.8479,2.239,2.463
6.5744,11.0499,7.7941,14.2133,6.3576,2.1577,1.2735,8.7624,13.4078,14.4849,-1.7172,2.5194,3.5793,1.0965,0.2871,5.2871,13.8046,6.0361,4.3304,13.8046,-20.0778,39.4449,0.3313
8.6662,13.09,12.599,2.4769,15.7054,0.9252,3.8761,9.1619,13.7825,9.97,-9.1164,-2.9005,-0.6948,0.5884,-4.0582,6.5751,-5.2683,-11.9224,3.4329,-37.8455,-12.2188,25.9459,0.3637
9.4891,11.3511,8.002,14.7886,1.6198,1.296,5.7125,7.1439,11.3502,8.0404,-11.1587,-2.3913,0.132,0.3033,-4.1194,0.8806,-23.0529,-15.4155,4.2213,-11.1587,-16.9146,2.7618,1.2363
9.4736,11.7663,6.713,5.7495,17.5992,3.0267,3.2147,9.9002,12.6698,6.7752,2.646,-1.1341,-5.9907,0.2133,-0.1444,4.8556,-16.4257,-10.8251,2.6508,-0.1311,-9.5218,5.7554,0.6787
20.527,9.4783,19.2181,10.7031,12.2159,1.9264,4.6617,28.106,7.536,19.3727,4.5661,-4.6379,5.8169,1.9566,2.783,5.3474,4.1588,0.0982,1.6365,4.1588,-7.9095,8.3849,0.4418
15.2084,9.1479,13.3342,13.3426,12.9039,2.9449,0.2034,7.2711,12.1985,7.9618,0.6715,3.8532,7.8532,0.6042,1.4401,6.4401,2.6305,-10.9258,9.9826,0.6715,-23.621,23.9463,0.6457
13.158,15.0335,12.1707,16.2551,6.0797,0.9176,4.9922,26.5921,5.5902,19.4799,-5.4707,-18.2515,6.2294,1.5382,-9.3058,-4.3058,1.6712,-1.1056,0.9255,-5.4707,-4.5409,0.1793,2.2717
9.2916,12.1914,9.6014,11.7519,10.2261,2.8069,5.126,20.0494,6.544,19.6189,0.1189,4.0715,9.6098,2.1016,1.3928,6.3928,-20.3191,-13.5133,3.551,-6.0709,-9.777,1.4269,1.5775
20.3391,6.0713,20.9874,5.5072,12.6387,2.9633,3.4914,10.9725,11.0081,14.6312,10.0505,3.1622,3.5554,2.505,5.5252,1.7592,-1.2422,-11.6274,6.6935,-16.9002,-8.0092,5.3023,1.1236
12.0303,12.0242,16.1753,17.5498,1.289,3.376,5.1328,9.7856,11.7307,7.7939,-6.1727,-7.6452,-0.9342,0.7792,-5.062,-0.062,-4.7155,-12.9772,4.7494,-6.1727,-5.4429,0.1247,6.1719
14.4199,15.6993,14.6249,14.9535,3.2204,3.5386,4.486,25.447,5.4912,20.1885,-9.7545,4.609,13.4595,2.7433,-0.8515,4.1485,-4.9778,-15.0166,6.3615,-9.7545,-7.2996,0.7693,2.8757
15.8673,14.9646,13.7248,16.2055,2.5703,0.1269,5.8835,7.6447,12.2056,6.7948,-11.6754,-1.5788,-1.2297,0.9287,-3.91,1.09,-2.12,-2.3553,0.0228,-11.6754,-6.9235,2.0717,0.105
6.5662,10.9402,7.1521,5.835,14.9882,0.3254,4.4498,8.7872,13.6547,8.4183,3.6542,-6.7956,-4.3861,-1.0548,-2.2513,2.7487,7.4627,-8.8466,13.173,-13.6623,-22.1104,4.911,1.6378
11.8979,9.3434,17.4074,5.1466,11.6776,2.0957,5.2109,11.7801,11.1165,17.6086,-15.2115,-0.4517,1.0653,1.3984,-4.3244,0.6756,8.8909,2.5742,3.1751,8.8909,-7.6995,13.515,0.4847
26.9853,6.9124,19.3409,10.8287,11.5408,1.4491,5.6889,6.475,10.6691,9.5896,0.4107,-6.8429,-1.9065,2.0039,-3.0819,1.9181,-8.0583,-4.1107,1.5687,-8.0583,0.1976,4.7443,0.575
31.2729,5.3746,20.7967,15.1901,11.8881,3.9069,4.5142,14.3249,13.1146,14.8656,-2.0752,-4.6273,2.1762,2.2413,-2.7802,2.2198,1.0964,-9.4456,6.8457,-2.0752,-0.5457,0.3783,4.2539
15.1147,8.6644,16.8525,12.9768,11.3689,2.6708,3.2445,9.1345,13.0421,9.8441,-13.8253,-2.8979,-3.7941,1.3903,-4.9971,0.0029,8.2055,2.0342,3.0662,8.2055,-7.5299,12.4838,0.4956
19.481,4.1707,20.6583,11.783,5.3046,3.9436,1.1067,23.7967,4.456,20.2678,-2.4936,4.8703,7.9098,1.7438,1.0726,6.0726,-11.9959,-18.538,3.3466,-2.4936,-14.2136,8.0246,0.6458
15.9726,14.9012,13.5897,16.3336,6.1921,2.3194,2.4497,27.3108,5.6261,19.9779,-10.8511,0.71,10.7694,2.2949,-2.7503,2.2497,-34.7104,-13.7137,19.2423,-10.8511,-15.8538,2.2379,2.9323
6.9908,12.0328,6.4516,6.2328,13.5678,3.5306,2.609,7.8861,11.2716,7.8694,-19.9586,6.7848,10.7848,0.5604,-2.496,2.504,-14.5614,-8.6435,2.8793,7.0085,-21.345,30.1954,0.3088
6.7918,10.2821,6.1815,4.4289,14.3645,3.1588,4.985,7.9534,13.2256,6.1644,2.4447,-7.6724,-3.2361,0.4734,-2.919,2.081,9.5254,-1.1771,7.0026,9.5254,-13.4024,21.957,0.5647
14.5517,13.9849,16.5444,11.2325,9.5891,0.2193,3.1889,8.7343,10.8239,12.0916,-3.1877,-11.2749,4.1498,0.9763,-5.8281,-0.8281,-6.4252,-17.7783,7.6507,-3.1877,-4.809,0.4129,4.3047
20.3246,4.0436,19.8077,15.6266,3.4595,2.866,5.6492,15.7518,8.8965,12.0405,-8.753,-6.2737,2.4052,1.453,-5.1356,-0.1356,3.3356,1.2135,0.6183,3.3356,-4.7291,4.5805,0.3674
18.9464,4.5322,20.5872,4.1124,16.5644,3.7851,1.6033,18.0527,4.1943,21.8774,1.7198,6.5355,9.5263,1.672,1.3599,8.4386,-0.3487,-11.8342,7.7849,-13.9745,-17.363,1.2475,2.4981
23.8958,8.2815,21.1909,14.33,2.024,0.326,4.2853,12.7151,14.4404,14.6037,-11.3006,-3.1204,3.0821,1.5878,-4.4586,0.5414,-13.83,-13.5902,0.0235,-11.3006,-22.7615,7.7599,0.055
8.3201,13.86,9.2,16.789,4.0548,3.5242,5.8758,9.745,13.121,6.6909,-9.6401,-4.9363,-8.588,-0.2214,-4.8001,0.1999,-19.5385,-10.2339,5.6764,-9.6401,-16.5442,3.6282,1.2508
9.9637,13.6915,7.8201,6.859,15.0754,1.8882,3.0305,7.5217,13.2857,6.4617,13.03,-2.9627,-6.7246,0.3295,1.6897,6.6897,-13.4534,-13.4271,0.0009,-2.5092,-7.9847,2.5625,0.0183
9.8537,11.3105,16.5227,6.7134,16.3831,0.4968,5.9511,8.784,12.0335,8.3223,-3.5397,-5.5483,-1.8346,1.146,-1.2698,3.1197,-11.3533,-8.8933,0.7717,-11.3533,-14.241,0.9814,0.8867
6.4082,12.7556,8.9189,12.0103,7.6916,3.7084,3.7482,11.6728,12.7749,15.9497,-2.0006,-9.0077,5.5472,1.4245,-4.5867,0.4133,6.0557,-7.388,9.8585,-2.0006,-16.5606,11.1116,0.9419
15.0192,5.3379,19.9926,14.2238,6.6018,3.2677,3.5064,7.6271,13.4717,6.3332,-4.73,3.705,7.705,2.6042,0.0279,5.0279,-11.1361,-10.361,0.1365,-11.1361,-7.1095,1.616,0.2906
6.2014,13.3593,9.4247,6.5536,18.6294,3.3542,4.1279,9.2643,14.0841,17.1751,2.1659,-1.7385,1.6631,0.7772,-0.5162,1.8859,3.1452,-21.9489,25.1413,0.3082,-26.8157,28.2527,0.9433
8.9731,12.3565,6.7839,18.1885,5.1558,3.1926,5.8939,13.0906,12.4062,14.8358,-6.1845,-1.807,2.7343,0.9557,-2.6324,2.3676,7.6801,-7.1218,11.3895,-6.1845,-0.456,2.7421,2.038
18.4734,6.1728,19.2837,2.8626,16.8246,3.1491,4.373,11.5669,8.5622,12.0334,11.1449,-2.6119,1.4208,2.6145,6.0725,1.684,-10.403,-6.588,1.4903,-10.403,-17.2843,3.6102,0.6425
30.9907,4.8822,21.586,4.1311,15.4139,3.1323,1.656,26.9721,4.5468,19.2978,18.8307,11.297,13.2079,3.3831,9.9154,11.5066,4.4182,-15.118,17.2699,-4.6183,-19.2924,11.2423,1.2394
9.6968,12.4548,9.1453,9.8844,11.9535,0.5679,3.4468,8.6389,12.7593,13.7753,-14.9492,-7.1404,2.636,0.9393,-7.0458,-2.0458,-15.6285,-10.3612,2.4178,1.3046,-29.098,33.5271,0.2685
8.3148,11.0018,12.8513,18.5054,5.4928,0.8181,3.9963,9.0514,13.4846,7.6675,-9.9356,-2.7465,-8.959,0.6456,-3.9616,1.0384,-3.2191,-1.1185,0.6089,-9.9356,-4.4705,2.5552,0.4882
7.7028,13.0693,6.9136,14.7182,9.9948,2.5214,3.5387,12.2021,15.4166,13.014,1.6875,-3.2261,2.8165,0.9694,-1.2557,3.7443,30.44,4.8467,25.8952,30.44,0.5863,32.6233,0.8909
8.5761,12.127,9.1917,11.1786,10.5816,3.2138,4.7541,7.242,11.3287,8.6733,-15.2032,-7.0552,-4.2683,0.0567,-7.0738,-2.0738,-11.7486,-9.5073,0.6711,7.9344,-21.6408,32.1679,0.1444
21.3672,8.3981,21.923,16.2783,2.6382,3.0451,4.5447,16.4044,7.8036,20.3335,-9.303,1.9952,8.691,2.1745,-1.8277,3.1723,-18.0118,-7.0499,7.2587,10.0767,-16.8279,27.9106,0.51
8.234,13.483,7.4574,9.1793,15.1922,3.8724,0.0045,21.1808,9.045,20.3755,-14.7057,-0.3502,6.1305,1.5217,-4.1557,5.6087,-1.5517,-1.0673,0.0674,-1.5517,-7.059,2.5849,0.1615
7.9144,12.9224,7.5227,10.0778,12.7268,2.7848,1.3682,12.8934,14.422,13.392,-0.8528,4.2659,0.8427,0.6404,1.2309,6.2309,7.1552,4.5723,0.8302,7.1552,-20.8571,29.6519,0.1673
16.9091,8.707,19.7052,6.7616,11.5814,3.1611,2.1937,13.1501,6.9759,21.2979,1.746,3.1114,12.4965,1.6746,1.373,10.9138,-18.0697,-11.2183,3.5868,-1.6902,-29.396,29.1665,0.3507
20.7453,7.7918,19.8312,11.8302,15.9033,2.5059,5.9092,11.5765,13.3672,16.4067,15.5792,-1.6797,2.0294,3.0579,8.2896,-2.7319,3.1307,-24.7668,29.4699,1.5521,-7.8289,5.7465,2.2646
14.2129,10.8573,13.2727,11.2078,14.4605,0.0835,5.5698,6.6123,11.0112,7.982,-13.7845,-1.1237,-4.6246,0.9754,-4.2477,0.7523,3.76,-17.4384,19.5202,-2.5718,-9.9637,4.0194,2.2037
8.8418,14.7507,13.467,6.6959,18.1188,3.2693,3.1338,9.4176,15.4974,12.6036,-4.6497,-13.4153,2.2609,1.035,-1.8248,2.3841,7.7272,-12.2379,17.8419,-6.7828,-23.105,13.1886,1.1631
9.7036,8.2963,17.4751,1.595,16.7476,0.9779,3.9669,12.4538,15.9843,14.1496,-4.7563,-4.3647,3.1954,1.0244,-1.8781,3.1628,2.4617,-3.3822,2.8254,2.4617,-12.0534,11.0602,0.5054
8.4464,13.6505,12.1123,17.1998,4.6083,2.793,0.9526,9.5531,10.117,15.0228,-10.6607,-0.1584,2.7506,0.9908,-3.0645,1.9355,17.3461,2.7364,11.1684,17.3461,-6.7733,23.6907,0.6866
7.1678,13.6136,8.3891,6.6554,17.6569,2.4349,4.7074,6.8014,13.1417,9.7514,5.0013,5.0008,3.7993,-1.3339,0.8333,5.8333,15.6746,-9.3745,25.0736,-9.7087,-19.7848,6.3969,1.9798
11.8641,13.2046,15.6254,3.049,18.6547,3.3521,0.3257,9.1603,11.8771,7.5856,-9.0932,4.2761,4.1708,0.5907,0.6862,5.6862,8.3584,-10.4275,16.2847,-9.6239,-21.5066,8.1923,1.4099
6.0536,13.9121,9.1671,4.3019,16.1746,3.2337,5.6632,8.2113,12.9865,8.1119,14.6879,10.8128,8.7947,-0.4239,5.3364,10.3364,3.9464,0.0609,1.5318,3.9464,-13.366,14.4068,0.3261
9.2557,9.9492,15.2727,14.7395,3.2897,2.5363,4.058,8.4363,11.9369,8.7942,-10.7274,-8.5688,-3.0319,0.849,-6.5855,-1.5855,4.3908,6.2433,0.5043,4.3908,-2.5133,3.6282,0.3728
8.2187,13.776,9.4511,3.4042,15.1688,3.4819,0.3399,11.0105,10.0725,12.0877,9.278,7.5668,1.7991,0.7998,7.0178,12.0178,-16.0604,-30.5435,11.0236,-16.5661,-7.6765,5.3009,1.4421
8.8647,8.5362,17.2606,6.7104,15.2907,3.6668,5.9336,9.0749,13.349,15.6851,-1.9339,-3.2354,1.7333,1.3066,-0.4669,1.9444,4.8723,-13.9884,16.382,-5.7653,-25.8644,18.0217,0.9534
10.8151,11.3019,13.5247,10.9623,10.8997,0.1483,3.6897,15.668,10.823,17.4353,-13.0141,-2.0774,1.9026,0.7183,-4.4525,0.5475,-0.7088,-1.7284,0.2059,-0.7088,-7.51,3.5474,0.2409
19.4739,9.7301,19.597,11.2023,5.7039,2.4162,3.0545,7.3146,11.5135,9.5831,-1.2724,-4.7197,-8.5047,1.8243,-2.618,2.382,-21.4168,-9.9887,7.7267,-1.2724,-10.3159,5.4392,1.1919
17.627,4.6709,21.7153,15.5063,2.5774,3.8589,3.0355,28.0784,5.0825,19.6395,-7.6624,3.0244,15.3069,1.7116,-0.9888,4.0112,14.6625,2.9187,8.049,14.6625,-5.11,17.5841,0.6766
7.6356,12.8761,9.7102,8.1027,15.769,0.765,4.0312,14.1714,10.6488,14.4722,-18.2375,-8.9956,5.1249,1.3541,-8.6409,-3.6409,-12.0702,-8.4314,1.3883,13.9983,-19.5027,38.7807,0.1892
28.7642,9.3627,19.3656,6.5631,11.8064,3.6251,4.8953,6.5073,11.2908,6.3756,14.5217,-15.042,-3.1957,2.9522,7.7609,-6.0756,17.1048,-15.5636,37.3441,0.1196,-6.4094,3.3365,3.3455
7.1718,11.1412,8.1085,13.0527,10.946,2.7291,2.0239,12.5898,8.3111,17.7832,-4.2033,-0.0144,2.4625,0.9104,-1.3902,3.6098,-2.9938,-2.3297,0.1082,-4.2033,-2.9452,0.2822,0.6193
13.4179,12.6188,16.5379,1.6245,17.241,3.8768,5.9044,9.0775,12.9387,9.915,-7.7386,8.4473,5.9062,0.7261,3.1473,8.1473,15.747,-7.7446,22.7719,-13.5145,-25.6765,8.4829,1.6384
12.368,6.3347,20.8647,16.9618,6.0359,0.558,4.1436,15.1402,9.7947,19.3763,-7.5387,-3.5007,13.0933,2.376,-3.6767,1.3233,-26.4183,-22.0848,1.8042,-7.5387,-13.7111,3.067,0.767
9.2149,9.2635,16.0833,5.2612,18.6455,2.7823,2.5336,12.0548,14.5495,15.6811,-5.5193,14.4172,1.9922,0.9481,5.2935,10.2935,-14.9266,-21.7561,3.5696,-11.6117,-7.0897,1.9232,1.3624
6.6397,10.3602,8.1212,1.6407,15.9207,3.3673,0.6608,14.6034,11.4025,15.7286,13.0406,9.8244,5.4705,1.4117,3.3597,8.3597,-14.6714,-20.7443,2.9932,-10.7654,-7.5639,1.1457,1.6163
13.4473,15.2366,15.2694,10.7301,8.3366,1.825,4.7881,14.8079,4.3074,19.969,1.5623,-3.2179,6.639,1.6065,-1.2836,3.7164,-6.5044,-7.3518,0.156,-6.5044,-3.5154,1.0335,0.3885
18.4899,8.0843,21.0359,6.853,12.6725,2.7419,4.3229,7.9868,13.3677,7.519,0.3781,-4.0075,-4.1514,1.5378,0.6891,-1.7523,-17.2388,-10.0541,3.8516,0.9408,-26.7415,29.1296,0.3636
7.6672,12.6803,7.0111,11.5937,11.9316,1.1503,3.9723,8.5421,10.4954,9.7102,-23.6955,-4.9521,-2.8818,-0.2211,-8.3206,-3.3206,10.1361,-7.5446,14.8689,-23.6955,-6.204,14.6309,1.0081
8.77,10.0903,6.3406,17.1495,2.4999,3.1553,5.167,8.0081,12.5621,6.5092,-5.7781,4.1392,8.1392,-0.3353,-0.0532,4.9468,-9.063,-4.7246,1.8073,-5.7781,-3.1254,0.8641,1.4462
7.2144,12.9486,6.2521,16.3277,2.2382,2.2252,3.0438,15.0624,12.5113,12.1565,-6.4223,5.5806,2.5823,0.9304,0.3863,5.3863,10.9946,-9.1174,18.0389,-6.4223,0.0806,3.3166,2.3322
