id,Predicted
1361,20.016237286828996
1362,13.022817133143672
1363,25.695751013923037
1364,17.08627803592928
1365,28.645428216284998
1366,18.95661236564376
1367,20.88201681724663
1368,19.39448651764842
1369,15.189409483062835
1370,6.235040004794639
1371,16.36324293153221
1372,16.764742628789545
1373,24.90663485359903
1374,13.923561549932959
1375,10.225922972843382
1376,11.381524134067918
1377,12.94369034497884
1378,16.71342803653684
1379,21.61297313901732
1380,12.124345933586408
1381,31.688667650333606
1382,21.60550300283128
1383,22.669225215796164
1384,11.170464232269069
1385,13.14206928783002
1386,15.32127647183938
1387,18.338685103360984
1388,34.735610472476225
1389,15.647890236790436
1390,15.265864686880244
1391,16.385803570681464
1392,11.484395225565077
1393,10.333265715562735
1394,14.58088235125852
1395,3.3303706618559303
1396,22.86408417892828
1397,25.531991639272764
1398,32.85901306406164
1399,14.690029256314057
1400,35.04728402431283
1401,17.466708066617304
1402,23.68976780360009
1403,13.849825825729486
1404,14.52825575943794
1405,15.173157736995616
1406,20.594243426388825
1407,20.46048244905528
1408,5.688409597781121
1409,14.207533597315301
1410,16.116691342711498
1411,8.476691802963833
1412,18.88316224928857
1413,13.829286559882629
1414,26.725909629241993
1415,14.684150579458645
1416,10.502349814181649
1417,19.36751516222945
1418,5.27920236101259
1419,15.752558532319942
1420,13.337611254457192
1421,26.820237830710152
1422,32.113519238702125
1423,33.72080290510186
1424,17.563536729584317
1425,40.78341280968914
1426,9.164303495619533
1427,31.45349571325911
1428,33.60602535641725
1429,14.654929916519656
1430,16.361383819853113
1431,14.92210101760811
1432,22.27485748254533
1433,12.9875039600104
1434,24.17531558526154
1435,33.25722051798762
1436,27.28896062359816
1437,23.381948188764344
1438,17.862464596828346
1439,20.058480519537373
1440,6.484826833651521
1441,15.366870207428821
1442,14.205976439066351
1443,19.418162032475
1444,37.49563882859867
1445,14.932168173156388
1446,15.301662840121985
1447,19.702460308847996
1448,15.803968222099494
1449,11.10732550179966
1450,26.930819472327133
1451,16.21700253755737
1452,17.132454291794293
1453,13.535208189509515
1454,13.42021506726758
1455,17.365216365493904
1456,15.121735508294062
1457,12.189333367556625
1458,34.15169828552375
1459,25.88090952930928
1460,23.24369583470953
1461,16.996300020676415
1462,33.37191336318483
1463,11.873455953056888
1464,20.205534178603727
1465,5.318907280604741
1466,12.9130752232076
1467,10.562610408739918
1468,22.013951961217963
1469,25.18312080812698
1470,6.433939354909921
1471,10.278591738282854
1472,25.196004905482084
1473,11.184537817109703
1474,16.518500202735563
1475,7.912999102701018
1476,5.643209695888249
1477,19.79084129205353
1478,23.260653124607405
1479,28.538064877346315
1480,14.705680094896863
1481,21.995498506396466
1482,18.959914572997786
1483,21.745783576499043
1484,37.20575152439598
1485,15.059455011185062
1486,22.730563787846886
1487,15.227229414103403
1488,21.69820240334685
1489,16.88917910165068
1490,32.00800042053092
1491,21.48266542552391
1492,16.326502666201417
1493,9.641012935488074
1494,11.276989668030751
1495,13.331526226402591
1496,30.405802538631605
1497,11.886042236280993
1498,31.168284199517363
1499,8.132370705610565
1500,21.505380756182085
1501,8.421372837800039
1502,17.33428845062836
1503,7.5850755680441075
1504,8.071936916751891
1505,13.641620294719353
1506,18.349848684449565
1507,22.6380736544183
1508,13.700771809866719
1509,20.44085877265363
1510,28.519698860292035
1511,14.259562138940339
1512,27.813353310285656
1513,15.678174125527146
1514,32.95003471821752
1515,14.823685603395463
1516,28.461427726334243
1517,15.614786081776952
1518,11.87312735068803
1519,6.148216333393407
1520,13.77031298561067
1521,18.383244335758743
1522,29.493546916967833
1523,19.21422402419648
1524,22.50228328816782
1525,10.976774621859409
1526,19.902893633754264
1527,20.870060962689728
1528,18.374613430158266
1529,16.27011217408828
1530,16.00756518859201
1531,9.731266502545793
1532,17.382121489178292
1533,33.44371867370704
1534,37.26375363009369
1535,16.261768859282874
1536,10.553532262994228
1537,27.83415966709963
1538,32.05684249322242
1539,14.355576982289241
1540,20.932352171044084
1541,23.827615358330632
1542,17.39868451153792
1543,20.345348406056466
1544,20.907472290788007
1545,17.043801282161994
1546,22.796330153802618
1547,11.650983086128985
1548,19.140755455513347
1549,18.281319084377298
1550,2.588953102862334
1551,18.786580839374412
1552,21.903395486471307
1553,11.005600337491035
1554,16.002856744033885
1555,13.078936654439062
1556,17.371585427484273
1557,18.157509865362435
1558,12.893088364761184
1559,16.22693073726472
1560,16.51848224501838
1561,4.375874135606061
1562,9.556099434534609
1563,16.768589114503182
1564,19.910243213426376
1565,21.741377568356352
1566,20.58828703155149
1567,11.443496429040074
1568,14.831161228612956
1569,19.721763451697054
1570,18.828560859395186
1571,21.905705057540697
1572,11.474773964652062
1573,16.348695626721792
1574,14.33723041343901
1575,11.679128452016876
1576,20.978864749398788
1577,23.197984953828644
1578,19.155022618417963
1579,15.737217361296068
1580,12.116450934597898
1581,7.695589402919321
1582,20.10295182454323
1583,20.678372090972108
1584,14.49458954025927
1585,9.076904917620435
1586,14.665960182422953
1587,29.80284554638797
1588,19.41692095074202
1589,21.683640744566038
1590,32.22751656069049
1591,14.612424321124035
1592,9.987408405322828
1593,14.763717869688456
1594,24.825522301284757
1595,15.410719422259149
1596,22.71261788563519
1597,13.372169061947016
1598,18.760922567903837
1599,20.50060594202753
1600,28.580268505911043
1601,19.041817815708356
1602,12.66880665313716
1603,20.592371108892195
1604,17.95254508823735
1605,11.914112694266986
1606,17.75526008812259
1607,32.94690931578053
1608,18.65595503363778
1609,25.119573128991785
1610,18.0323264369556
1611,0.5742443839673683
1612,7.711598636255147
1613,18.903928030862424
1614,13.314358195671755
1615,25.56834255102608
1616,17.76188838918812
1617,5.274601555408335
1618,10.329781349026629
1619,17.968470611362896
1620,21.456690484251453
1621,8.236980457168894
1622,20.490129659793915
1623,17.739406014060147
1624,10.262290971320567
1625,18.953833364405803
1626,16.488582557050908
1627,12.57074143879747
1628,13.941571325253392
1629,8.710478771010122
1630,13.382454515795438
1631,34.507182106400705
1632,19.18290145786633
1633,18.654922817806234
1634,19.66601276373552
1635,19.67894813585894
1636,18.48481082460663
1637,12.801123248075488
1638,17.030982971436185
1639,18.758373099604814
1640,11.317283617138646
1641,11.022062375973686
1642,12.95365746312847
1643,16.037348978242864
1644,18.141123522879074
1645,16.954100469910646
1646,19.053914109097832
1647,12.985552655590261
1648,22.05632255117876
1649,20.73360314805665
1650,31.408233395894886
1651,15.41620331624534
1652,8.084408357999362
1653,5.417514114551631
1654,13.93391179564612
1655,4.48354275983386
1656,5.919551364736325
1657,19.99712705343975
1658,20.537639544920356
1659,5.7678105430602535
1660,15.564142068564127
1661,14.301087362448516
1662,17.470023720809362
1663,12.783222052303136
1664,14.217253024915067
1665,17.464648578689793
1666,14.325436667049834
1667,5.095948864217068
1668,15.304170754756814
1669,19.63968619541975
1670,25.162442830705444
1671,20.02097431030445
1672,10.325093383271682
1673,9.721701125696764
1674,16.81169529129816
1675,16.577197153061608
1676,22.960108827107934
1677,26.669315259523593
1678,26.002872489822348
1679,18.23232786941342
1680,21.66696297540408
1681,22.68528848376151
1682,15.406696501757647
1683,4.924970758152334
1684,4.116535564751064
1685,14.531615073724556
1686,18.920990354565692
1687,24.77343222904979
1688,3.9185472157631835
1689,30.605117755917522
1690,25.387347803993485
1691,14.729997394061732
1692,16.205820724234005
1693,8.507105282257935
1694,18.513131710446263
1695,14.585144450277923
1696,20.123728094853252
1697,9.739853587563934
1698,37.949342161005916
1699,19.442285108788504
1700,18.82942881733921
1701,8.646996022997836
1702,20.341834804244275
1703,17.055689001688336
1704,21.20279029008691
1705,5.8937337977974025
1706,17.348073265483134
1707,26.487682520916863
1708,15.171678569928144
1709,26.18864586540765
1710,9.607103510294152
1711,13.993260790162717
1712,13.293413650072043
1713,8.4653572645114
1714,7.183176158599723
1715,21.019344996874356
1716,12.766158083504852
1717,12.267697820371644
1718,5.1858831851550224
1719,23.098954792251366
1720,13.168873496692717
1721,28.600032443568217
1722,12.71074959954834
1723,12.588779381993476
1724,17.143438849904005
1725,12.95062458455417
1726,22.490197167785855
1727,17.653693785173044
1728,22.22340266743646
1729,27.17748662022963
1730,14.328170136678347
1731,15.837839472113352
1732,7.75301039761602
1733,13.405513840461314
1734,15.65921328602072
1735,27.258470886173228
1736,16.4900388423823
1737,17.464800167455643
1738,10.83090750463884
1739,14.220660581668168
1740,13.97564094151678
1741,15.353372957689372
1742,13.106979725850461
1743,23.279502073769073
1744,12.346176895956148
1745,18.269440764204855
1746,8.835208897248972
1747,41.0622971572967
1748,19.914110582715466
1749,13.047719016940697
1750,35.54320448058793
1751,9.891559695807647
1752,27.919374929624322
1753,20.671748195926117
1754,14.078873425298296
1755,14.434482226815355
1756,19.27742003119801
1757,17.99461717407514
1758,7.293021615552179
1759,13.51175287098182
1760,27.10842792497304
1761,17.16580889835009
1762,34.72525551350523
1763,9.19614931539958
1764,17.247130902198446
1765,12.475666454341752
1766,9.388712595853605
1767,6.975365218281869
1768,17.28068311226882
1769,19.56426032464537
1770,15.631410676060622
1771,22.47482667540866
1772,23.80979238683353
1773,19.704502851215302
1774,16.922973793413387
1775,11.547211781207812
1776,18.930832524521
1777,23.158057051974314
1778,22.324176678280896
1779,36.5564354040078
1780,28.105775678790323
1781,18.580987185532198
1782,27.117006864653675
1783,26.05563530581412
1784,19.008954573485116
1785,11.505007587954452
1786,19.641761171747223
1787,8.31220865898392
1788,2.2693193643638843
1789,20.424937612608687
1790,21.893185233426273
1791,21.165561636046323
1792,20.658768351744907
1793,14.625250516649066
1794,16.141442982367696
1795,18.53666674321628
1796,16.366254520334433
1797,10.872578075111084
1798,29.33742327290759
1799,12.166993829785357
1800,16.913245097832853
1801,13.601706232481739
1802,26.86072298879705
1803,38.31872335178947
1804,32.998524506873906
1805,15.554177335610486
1806,22.91746808124379
1807,10.054164795656977
1808,14.039643960912167
1809,10.774605884652761
1810,12.525967017547213
1811,22.439622625492675
1812,16.795415270393935
1813,35.175310745997066
1814,18.467516847453332
1815,16.13978605496106
1816,10.540366291828684
1817,28.88586243393334
1818,27.725658852019723
1819,27.16943375979903
1820,13.107063486077596
1821,13.03147861214531
1822,8.789653248658276
1823,16.61365511430706
1824,11.236699686862242
1825,18.120749114104807
1826,24.1195846176419
1827,28.51726811408574
1828,24.953914056443143
1829,20.16810812841726
1830,21.40390547451832
1831,14.93895522494806
1832,8.39039116618467
1833,26.22521048879968
1834,14.16723910702617
1835,16.47589163414283
1836,21.62580788339751
1837,13.528890793267454
1838,25.268773484698816
1839,10.863470047663137
1840,20.902938793027992
1841,14.289691973732761
1842,20.17337307378471
1843,18.463040164133822
1844,18.37163590439095
1845,15.576292074930661
1846,15.217914209848065
1847,9.638958407017203
1848,25.216181287768485
1849,9.793000768289907
1850,26.609999786642838
1851,16.302370034216214
1852,9.12151249137466
1853,21.45414115808614
1854,16.370633344120883
1855,25.28025726216296
1856,20.989972485262275
1857,15.625049069362706
1858,21.536595214791713
1859,15.745564710224826
1860,21.601632633045732
1861,16.384147462865386
1862,10.967530053163426
1863,25.557804565343144
1864,40.40699324650291
1865,14.93106149087387
1866,19.872619688043827
1867,12.76068177449092
1868,20.33787667232366
1869,26.487035116078832
1870,19.22347503076428
1871,32.12986377177161
1872,16.861095329662344
1873,11.015496021822544
1874,17.902821684753196
1875,8.22844715052641
1876,13.87299973815396
1877,8.275448431119212
1878,27.172318262794565
1879,10.573122392454007
1880,20.693498908347863
1881,9.367158318699307
1882,23.56064416348052
1883,4.897559273486214
1884,19.644015346838138
1885,30.546589699394932
1886,20.169700153175594
1887,7.388003588026407
1888,13.6491964326082
1889,22.588222650266466
1890,17.10088969970658
1891,18.01891231389721
1892,20.76617934913188
1893,23.300333161105957
1894,12.290432937203963
1895,17.898785530001973
1896,18.750485446591462
1897,10.522826584920939
1898,10.855616083641873
1899,13.096873518903237
1900,10.305603412027878
1901,15.930746042778015
1902,20.416787723078688
1903,14.485459901942765
1904,15.691700676491973
1905,16.72500080806801
1906,20.88250174193845
1907,23.669787227432625
1908,22.32804327159888
1909,19.047650019477636
1910,18.47795074142638
1911,18.443890081674045
1912,10.003543250228322
1913,21.704513652897646
1914,11.186195054200326
1915,15.590095379193162
1916,10.4318478174984
1917,17.185090838222845
1918,10.251115619894989
1919,24.584185530656665
1920,24.838412740487595
1921,19.976411166001576
1922,10.76700143136701
1923,21.60522129910806
1924,17.847131450148403
1925,21.706065414839806
1926,18.271194082920193
1927,20.295990881157802
1928,11.09259326253829
1929,12.82113978369696
1930,12.304823969282522
1931,8.01350237609331
1932,20.58985425669236
1933,13.056927565693073
1934,16.890979391944406
1935,19.49729541822248
1936,30.154292045954254
1937,14.088178277147005
1938,17.720534686071662
1939,32.619899297904226
1940,20.942044448614336
1941,23.396592058349004
1942,19.29684300002148
1943,16.50761830660961
1944,10.54957616945569
1945,15.40645254512279
1946,14.184798285457457
1947,24.379707837889654
1948,13.016449528773874
1949,18.99429826914417
1950,33.182855063980654
1951,14.06348480644243
1952,16.219833526652614
1953,18.039852984416218
1954,13.532886034595851
1955,14.592545491033192
1956,22.05025019852022
1957,4.539840255799454
1958,17.819841186782597
1959,21.889777739407663
1960,23.497312695103272
1961,23.374873195582246
1962,14.106348912391582
1963,17.275641224662547
1964,8.743181413594547
1965,24.613480287545496
1966,13.205696658161074
1967,24.317383646800756
1968,35.19610646720639
1969,18.45324861063552
1970,13.154998962098812
1971,13.768760895929894
1972,14.866788365782707
1973,18.713497688289742
1974,17.514005853602484
1975,14.792812295890542
1976,7.529172691536725
1977,23.914458529439923
1978,9.412183349349249
1979,19.653694690184878
1980,27.67652926943698
1981,13.608782579834182
1982,15.865828377711058
1983,14.40544420838171
1984,17.341369476303704
1985,33.24902536475685
1986,17.160736737199052
1987,8.355826627494967
1988,19.234655747567288
1989,23.93419265354587
1990,12.136686672909235
1991,14.890878797313318
1992,21.288730500919257
1993,13.454041013839223
1994,11.181815756721427
1995,12.846113099366791
1996,10.01754040475042
1997,10.530737441082508
1998,5.520838437487143
1999,9.665625901759832
2000,22.133003985954186
