f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
14.2264,10.9367,14.3306,1.5751,15.4321,1.0427,4.0653,9.604,10.0407,17.4502
8.6274,9.544,16.1853,15.6078,6.2237,3.3243,3.1977,7.0367,13.1068,8.719
15.8356,9.4744,20.3948,12.4207,13.9579,0.0676,4.8105,9.283,12.0148,8.891
13.6602,7.5744,21.8284,4.4369,17.043,3.2747,3.4696,7.7844,10.7444,7.5687
16.8527,9.76,19.3368,14.5841,5.5315,3.7131,0.2004,21.9812,9.5021,20.1597
28.5424,6.6139,19.5947,11.8128,7.4499,1.0034,5.8667,7.9531,12.5421,8.1969
21.9909,7.3626,20.0967,14.2537,8.5101,2.9667,5.6653,25.0926,9.0996,20.9572
20.0768,7.7959,19.2109,13.06,5.0951,3.0776,1.5069,8.2961,11.0021,13.5975
21.0043,5.4237,20.6928,4.9633,16.5799,3.0346,3.1371,13.008,14.2665,12.5803
30.0349,8.8786,19.3086,14.0653,4.2329,2.0326,4.6694,7.387,10.7605,6.7373
7.598,12.7834,6.7812,15.8004,2.712,2.1241,3.0129,6.1059,13.5919,6.2557
20.6415,9.9288,20.8038,11.6036,10.6216,3.7945,3.4124,25.5005,6.7157,21.1533
29.785,5.6522,21.6152,11.0867,11.5471,2.8612,5.7356,6.2301,13.0792,7.4468
22.6146,5.083,19.0507,7.3186,15.7359,1.2576,3.3556,9.7181,14.1929,14.4635
25.3105,8.9092,20.5608,11.3611,15.0693,3.302,5.0106,27.767,6.9204,19.8229
24.1664,6.3101,20.6759,14.2488,6.4393,2.1937,3.426,8.3986,12.6035,8.9099
25.0278,9.5733,19.7724,17.3694,3.2563,1.1793,5.2818,8.5371,11.1672,17.9527
18.2379,6.4842,20.1791,11.2637,11.4829,3.8596,3.59,22.4646,7.3583,20.1565
11.2767,10.522,12.9918,2.289,18.7374,2.0556,3.9857,9.0546,10.5059,13.9626
9.8136,9.8014,14.4949,10.0315,6.7951,3.2995,0.9791,25.9156,7.827,19.6817
14.6072,9.6417,12.7137,9.465,10.483,1.9736,3.4071,6.3063,10.3639,6.5493
17.1876,9.5854,19.7324,10.8935,10.8026,2.7483,4.1045,10.4597,14.3635,16.4583
12.6937,4.1101,19.9813,15.8656,3.754,0.5803,4.7003,30.2222,7.9266,19.193
11.8732,8.8031,13.7208,18.2285,3.1833,3.5938,0.36,7.7124,10.1109,9.3926
15.3423,13.1934,16.3987,7.2133,14.0855,2.0637,3.284,12.1812,4.196,19.0884
9.7409,10.19,15.6906,16.318,5.5511,2.4182,1.6999,9.0207,12.4146,14.4224
15.4246,14.4721,17.3544,13.9902,6.8373,0.2868,3.3754,29.2456,4.2877,21.2777
14.5914,9.7018,20.2485,17.3252,6.6647,2.266,3.8813,17.0516,5.8326,21.3801
6.9918,10.4981,6.5276,15.0976,2.3562,3.1128,5.4574,6.8608,13.4008,9.1427
16.7818,9.6983,21.0437,3.4267,16.6762,2.4775,3.5112,8.7027,15.3758,13.2972
13.3306,11.6452,12.4664,15.9652,9.5418,4,5.2045,14.7125,11.1227,15.1578
8.1972,13.6631,8.4942,11.0189,9.8107,2.9292,3.6085,15.3848,4.0739,19.5602
9.7719,11.9409,8.6538,17.0638,6.4902,3.6259,5.6283,11.5763,15.9599,13.9877
16.4492,4.945,21.0651,18.4586,3.8597,3.7054,0.7752,8.628,11.4668,8.1034
15.7818,10.7324,12.7272,5.7615,13.4824,3.245,2.8234,11.5446,14.4364,17.244
9.5946,10.188,7.0138,7.4361,15.5047,1.4529,4.063,10.2817,11.3062,13.0101
14.1783,9.2761,17.4137,6.3652,17.5696,2.2151,4.7666,21.2847,6.3039,20.2878
8.7735,8.2354,17.2696,11.975,12.1063,3.2412,5.6713,6.6482,10.1456,6.8057
28.163,5.271,20.5979,11.3821,7.3031,0.0408,4.8576,11.9152,12.8032,14.3309
8.151,10.5111,8.8462,15.154,10.5695,3.013,3.6826,28.1853,6.362,20.3249
8.913,13.1473,13.8401,11.2964,13.3993,0.1571,3.2306,13.9171,15.0706,14.4161
13.9049,12.1573,13.7701,15.6339,11.8042,0.1685,3.5159,14.5231,8.0997,19.6679
12.4755,9.1851,19.6215,4.5345,15.9597,2.6834,5.3282,7.908,11.9975,7.1443
8.1074,13.9203,8.1327,16.1949,2.9019,2.9726,4.3269,12.3026,13.4977,16.333
9.8086,13.0584,7.1791,1.4816,17.0808,2.9746,3.8407,29.8483,7.076,21.4262
23.2063,7.1038,21.7755,15.937,5.1737,0.5262,4.8673,23.3933,4.9074,19.7142
14.0957,15.1711,17.1907,8.9745,11.3635,2.7521,0.4224,18.9884,9.374,20.5291
10.5078,11.3452,17.456,15.5966,5.7872,2.7008,4.2236,15.1395,9.2679,20.9911
8.9109,12.2561,9.0296,10.9478,11.7992,2.6542,4.04,6.4783,13.5267,7.1119
9.5066,13.2733,9.3853,15.8935,6.4311,3.2625,3.6115,21.8015,4.9126,20.4914
15.8497,13.0531,17.2374,14.6704,8.2845,0.1421,5.3427,6.2686,13.9857,8.5383
13.7185,5.5922,20.4232,8.9894,15.4789,1.0518,4.167,10.4868,9.0818,16.4088
14.696,8.8636,12.2053,16.8707,4.9247,3.3627,2.1842,8.4301,12.483,8.8929
13.9736,14.1652,15.6122,13.8227,7.4082,0.1515,4.268,24.938,8.7825,21.9904
9.4608,10.0554,6.973,6.3979,18.9466,3.7341,4.029,13.0735,7.4063,20.5938
18.8117,5.7329,20.0224,15.6703,1.1565,1.1217,3.9135,8.8264,13.5416,15.2999
8.6745,11.2694,7.7512,8.4114,13.1416,1.5798,4.9603,7.7428,13.8711,9.3172
17.193,8.7309,21.2235,6.9861,13.5021,0.5319,5.2809,16.2421,7.2565,20.6629
7.8481,10.3986,6.7328,11.6473,14.7479,2.9054,4.3238,7.4648,13.6511,6.8726
6.7567,12.5181,8.6689,15.0589,2.6658,3.1487,3.8624,6.1917,10.9407,7.2543
12.79,12.6009,16.1408,14.4847,2.0525,3.7629,1.5702,25.4198,4.9882,20.2018
12.9858,9.1942,21.6806,5.0338,14.7554,3.4289,3.1378,11.9154,10.1834,13.9557
16.0843,9.5833,20.0767,6.5002,17.9937,3.7414,4.5881,16.9868,7.5107,20.4368
30.4827,5.4557,19.0326,6.3213,17.6717,2.0418,2.7686,13.9609,11.5584,13.5767
14.0929,14.039,16.8334,12.8214,15.5018,0.9931,3.2553,8.3954,12.8598,17.4775
20.4304,8.4579,19.4815,16.8134,3.0096,2.1915,3.5586,7.9627,10.6244,7.7145
17.698,9.5903,21.1355,11.4389,13.6948,3.4155,0.4628,12.3741,10.9459,15.9503
26.749,6.4228,19.1034,10.5553,10.0585,3.3806,4.313,15.4302,13.4114,15.7105
6.4116,11.9504,9.9582,12.7841,10.1972,3.9974,5.0056,13.4015,6.9726,19.4889
29.5043,8.4066,20.1255,15.7315,9.32,2.4008,5.7709,14.3535,9.5786,14.753
9.8518,12.7122,16.5281,2.7406,15.514,2.0496,2.2099,9.3931,11.5749,7.8858
6.3641,10.5532,7.6145,11.0868,14.1869,2.2747,4.1227,21.7647,8.2752,20.6733
8.3067,12.2321,9.6002,15.1043,3.0126,1.5327,4.9649,14.098,8.4382,21.9178
8.0179,12.0484,8.7741,2.9194,18.4197,2.5645,5.8384,8.3482,10.9433,9.2632
14.8076,8.5853,21.7188,15.414,11.9248,3.0483,4.2435,9.9365,11.2794,14.4787
15.6898,12.9965,12.092,17.1254,3.6864,0.827,3.4826,10.11,9.0199,17.7772
14.6818,4.281,20.9401,14.7615,8.2312,1.2198,3.576,6.5382,11.0873,7.248
13.6312,11.1459,12.7509,13.9623,6.1226,0.8476,3.2096,28.9138,8.4759,21.2221
6.423,11.2996,8.2213,12.3716,11.3054,2.0524,4.5191,9.3676,11.541,8.0544
9.3046,15.849,16.0168,17.2429,5.0088,2.9433,5.4861,12.4146,14.5581,14.7817
7.2269,11.5836,8.8433,11.6801,12.1901,1.7516,3.0372,28.9121,4.6919,20.2749
27.3251,9.7185,20.3184,5.3721,11.9917,2.3903,4.8552,8.9463,12.3793,6.2069
6.1952,10.4744,8.6284,11.0407,10.893,0.348,4.6991,25.6249,5.2995,20.0976
11.547,9.7061,13.2224,14.6751,10.7219,2.6783,0.9405,7.4338,12.8763,8.8763
9.4355,11.8593,8.7528,18.7314,1.0418,3.3379,2.2105,14.6928,10.699,15.6648
29.1351,6.4899,20.2611,13.8548,9.6884,3.3533,4.4912,14.3189,10.2801,17.5848
7.3054,10.8404,6.312,4.2027,15.7584,3.2413,5.2667,8.9456,10.825,8.9569
9.5486,10.4661,9.7426,11.3471,9.697,1.4774,5.2039,15.3561,11.9696,14.9293
13.4827,13.264,15.0786,15.6994,9.1637,2.6856,4.1385,13.1281,4.6872,21.7489
15.0505,11.8949,13.0608,11.2142,14.7757,3.0044,3.7144,16.1064,4.8963,19.9082
12.874,12.8402,13.4315,2.4283,15.5438,3.1076,0.7868,7.9361,12.8592,8.7978
14.9751,11.4113,14.6082,4.6758,18.438,3.6256,4.4342,9.7379,9.0904,12.8237
24.2393,6.0834,19.5998,10.8291,9.7452,2.8115,1.4809,9.1782,12.024,8.3315
12.8651,13.8871,12.5626,16.4126,1.2989,3.1561,3.2567,25.6113,4.9384,19.9517
12.9382,13.8091,16.155,15.7662,7.5445,3.7095,5.5983,10.403,14.7592,15.6018
14.5241,12.1492,14.0188,15.3295,12.334,2.6937,4.131,9.0888,13.1674,7.1969
8.8437,11.703,12.0067,10.0306,10.2802,2.4731,1.7762,15.9569,8.6703,17.8601
19.5539,7.1192,20.8709,6.9896,16.5796,2.6219,1.834,8.9942,11.105,8.963
15.3284,8.0022,16.3858,10.3767,5.1214,3.1165,2.6027,7.2183,10.0732,6.3196
17.5044,5.4435,19.8485,5.0865,10.4287,2.6126,5.177,12.6579,14.0687,17.9264
13.5898,8.6441,17.9082,11.1102,13.0115,1.3823,3.8985,6.4944,12.3051,6.5053
31.442,6.0255,21.8882,16.1093,6.5641,3.3105,0.0785,26.2048,9.9779,21.9734
9.292,12.7556,7.388,15.0077,6.4529,2.5824,2.3308,10.0157,8.6749,14.2964
11.0084,14.5183,14.0183,12.199,11.7597,2.2775,0.411,14.4761,11.2296,16.2679
8.9779,12.9462,13.0321,16.0919,6.3615,3.1168,4.3431,8.2873,14.0421,12.5385
14.6319,7.6419,19.1658,5.2961,15.2964,3.8088,4.3812,8.5897,9.3564,15.2312
10.8255,13.5354,12.7483,10.5948,14.3827,3.4702,0.6202,15.0966,14.8577,15.7068
27.959,7.3891,21.8652,15.9745,3.8907,2.507,4.4055,20.551,8.9972,20.7193
25.0241,5.7535,21.1776,9.7831,12.3842,2.89,5.8672,12.7401,13.4805,15.0624
6.157,11.2555,7.7165,4.5787,18.3034,3.8375,5.1684,8.2537,9.5416,16.3076
6.868,12.9318,9.6201,10.3111,6.3658,2.447,4.6075,27.1558,9.713,19.6157
12.2186,12.596,12.9922,13.9746,11.7493,0.5642,4.9615,10.8147,13.6363,12.3084
31.3787,5.4711,20.0971,14.1857,3.149,2.5683,3.5177,9.7526,10.1966,6.1212
6.7099,10.6692,9.3212,1.4726,16.3915,3.5431,3.5276,13.6692,12.229,16.0468
17.669,6.1073,19.9134,12.4593,13.9003,3.9115,3.9026,8.2762,12.9955,9.5636
9.9511,12.8806,8.4505,10.7968,10.6158,3.5405,4.0009,6.9581,10.6229,7.3573
17.7304,5.112,21.8217,5.4266,12.5659,0.4052,5.9389,9.8102,10.5518,9.6751
11.08,12.2998,13.7853,4.7122,15.1341,0.5792,4.4265,15.9151,15.9676,13.7762
6.1197,11.5641,8.0162,10.0119,13.9718,3.1346,1.9248,22.2846,9.4312,19.4674
7.6179,10.3784,6.494,10.8597,5.6578,3.4122,3.7041,29.993,7.6666,21.2292
7.9545,13.976,7.6027,11.9154,15.2621,3.2594,4.0887,14.0166,9.0483,20.9152
6.7753,11.0112,7.6722,9.4712,12.2241,3.0259,3.4701,9.5484,11.8691,7.1809
8.6418,12.8041,9.9085,16.6546,4.2982,3.1761,2.2684,12.8551,11.5771,17.3807
21.2358,4.9141,20.1152,15.8892,3.0296,2.9547,3.733,8.4812,14.952,12.3205
30.1484,9.0114,21.7212,2.9485,17.7488,2.4855,5.9619,10.4503,10.268,15.9468
22.3327,8.6815,21.8186,17.1894,1.6405,2.8963,5.4323,13.7304,15.896,12.722
13.0959,8.0246,16.6424,14.7013,11.8752,2.6473,3.5941,7.1117,13.7202,7.1916
10.2982,9.3669,17.4023,12.5134,9.0581,3.439,4.2629,7.897,13.1408,8.7566
8.059,15.7416,13.8024,8.8781,14.0634,0.3388,5.8576,14.1629,4.2593,21.5408
9.0064,12.4656,6.4471,5.0544,18.3023,2.7895,3.4893,11.2797,13.9256,12.7777
12.8125,14.335,16.3859,17.054,2.4924,0.7405,3.736,25.7829,4.5703,19.0484
25.148,4.524,19.2859,18.5807,4.0318,3.9954,1.253,6.9581,11.6509,6.4609
29.209,8.0638,19.7181,14.4579,4.2964,3.7217,4.7419,9.7029,11.7259,7.1148
21.5373,4.2067,19.783,2.2318,18.9992,3.853,1.9683,14.129,13.1845,13.737
24.3423,7.1751,21.5869,11.2874,10.9989,2.6504,5.8972,31.646,4.6018,21.7916
13.0472,11.3077,16.9225,13.2175,12.9597,3.7422,5.1434,7.315,11.0154,8.7732
9.4215,11.3978,6.4676,11.926,11.4866,3.4914,1.2473,8.7207,12.6638,7.2916
10.8106,8.8867,12.8164,14.7038,11.195,3.402,0.3671,7.6518,12.9322,7.4871
9.8777,13.6148,12.7674,11.1396,11.4804,1.302,5.8101,7.1979,11.3952,8.8311
11.7566,15.2377,14.641,12.5612,10.0943,2.7726,4.2858,11.9301,11.3955,15.2245
7.6794,12.0486,7.9527,4.1161,15.147,3.8165,0.9129,14.7507,12.2042,13.8424
6.5671,13.5362,8.3087,14.6037,5.4001,3.5607,4.1889,9.6241,12.1332,9.9272
15.9976,11.1162,17.1916,18.3268,2.5428,0.0302,3.5564,11.7193,9.919,14.2835
16.5862,4.4361,20.9292,4.021,18.245,0.1343,5.5688,9.1149,11.6701,12.8518
9.5001,10.1425,7.9943,15.2459,4.6656,2.1479,2.3514,18.7153,4.7324,21.1926
8.4718,10.6482,6.5772,3.8552,18.7033,0.3752,3.8422,11.4197,13.5045,17.0842
21.7966,9.6364,20.5722,14.0056,5.9923,3.3072,4.7617,27.5591,6.6336,19.3465
13.3132,6.3129,20.2364,18.8351,6.6364,0.9266,5.3096,15.2847,4.6314,21.3965
21.3347,9.6053,19.0922,18.2798,6.8786,0.1529,3.3492,31.3843,9.4584,20.8647
16.0884,8.8312,21.4714,5.8542,12.7333,1.5098,4.085,13.8709,5.1244,19.3812
11.515,12.8035,14.5387,3.1293,14.9399,2.966,4.4685,20.8572,8.9819,20.8752
9.2406,11.9466,13.8514,17.8629,2.4232,2.511,5.074,12.9029,10.851,14.9367
9.1006,14.544,17.0419,1.1946,14.6304,3.7096,5.6194,7.5081,10.4222,8.5583
12.8621,8.8497,21.7565,10.4729,12.8226,1.0308,5.0147,19.6666,7.1561,21.1343
18.186,7.0067,19.0818,1.4647,16.5651,2.3468,0.9926,29.8745,4.1738,19.4015
13.9931,10.5182,15.2226,16.0582,3.4797,3.7031,4.1764,15.0367,15.7589,14.0671
25.723,5.9646,20.4925,6.3279,14.2552,3.1003,0.0687,15.3125,8.7573,13.5378
7.5482,10.2372,7.2614,5.8864,11.9692,3.5232,3.1194,6.9583,11.3338,7.9462
6.6731,11.7496,8.628,1.228,15.2774,2.7979,4.4517,9.6742,11.7175,7.6741
12.7313,13.4366,13.1245,16.7016,4.9322,1.2349,5.575,11.3627,11.9054,16.8718
27.4461,8.3556,20.2014,6.2455,10.0225,1.9053,4.5832,8.9848,13.8164,9.7225
13.6862,10.0641,15.6363,10.2302,13.1002,2.4557,5.7881,15.9308,7.5467,20.5676
9.6354,11.6529,16.1803,5.6674,18.5788,2.0016,3.25,9.6822,11.0396,7.2464
15.125,5.696,20.203,17.3461,5.7183,3.5931,4.2353,14.3408,4.7355,19.4167
6.3701,12.2161,9.3213,11.5164,6.3355,3.554,1.0194,18.7342,7.3432,21.2439
8.263,12.1935,13.2748,12.7854,11.0202,3.1875,1.1635,15.9998,13.5263,14.9918
12.8137,6.411,20.8045,1.0753,14.1066,3.9127,3.9558,14.8993,8.9567,12.3689
7.9563,13.8515,6.9933,10.1686,11.2023,3.8771,3.8377,27.5637,6.829,20.0889
9.9187,8.6913,17.9433,2.3493,16.8029,3.5051,5.6455,6.6693,12.9232,8.3359
6.4821,11.4352,7.6433,17.2557,3.5165,2.9505,0.7142,21.0485,6.1187,21.4961
12.1253,15.7552,15.8571,8.0139,10.728,3.5497,3.3731,6.577,11.4115,8.3991
7.7608,13.7655,6.4537,17.7249,2.254,0.0869,4.7875,11.0401,12.7286,17.1173
9.4419,10.5257,6.1935,14.3121,9.248,2.4658,3.5028,9.2325,12.9569,14.6144
10.0185,11.5681,15.6808,12.6882,6.2919,2.0072,0.5458,28.6554,7.7224,19.8071
18.9503,6.319,20.8211,15.1852,5.4155,2.3549,2.6769,8.8656,10.4595,9.2616
24.9458,4.6372,19.4462,18.172,4.8385,0.4821,4.2911,7.8338,13.1926,6.1555
26.3441,4.4848,20.4319,3.4618,14.5869,0.0255,3.1274,9.1351,13.7177,7.6459
15.3692,5.9252,21.7584,8.1428,12.7609,2.9474,4.1241,19.5983,5.4562,21.7989
27.7451,8.2492,19.0831,15.8274,11.0842,3.0078,5.5115,6.1112,11.0094,9.9535
14.011,4.6344,20.9042,15.9214,6.5267,3.8573,5.096,8.7676,14.0508,12.9276
25.4796,5.8197,19.4292,17.3725,5.3521,3.953,3.8882,10.8446,13.9454,13.1776
12.6518,14.5144,16.3446,18.764,2.8173,2.2119,5.1702,17.4415,6.9037,20.9712
15.0922,14.7063,12.413,11.0904,10.8037,3.2761,4.6012,17.8999,5.1442,20.3609
18.433,6.243,20.9924,17.5567,6.352,3.9427,3.7316,7.7213,13.6441,9.2883
11.4163,14.3766,13.5839,5.3967,15.2234,3.0066,3.89,13.1394,14.8886,16.3253
14.2143,5.3074,20.4804,15.2143,4.6258,2.6369,1.4052,9.5442,10.9533,9.2269
16.8491,9.3602,21.1422,3.1354,15.4318,2.0186,4.0893,8.6565,13.4406,7.0609
15.7533,5.4585,21.4163,18.5022,2.814,3.902,4.5829,8.0979,10.4323,6.7742
18.4001,9.9706,19.4446,18.2151,2.8492,2.1283,2.3886,31.792,5.3427,21.4682
24.5506,6.8322,20.7952,3.2858,18.5006,3.9853,3.8865,7.6344,13.7821,9.6043
22.1615,4.0947,20.7546,9.5918,11.9469,2.3985,5.2132,27.4549,5.9113,21.6223
8.8255,11.361,9.8123,18.3209,1.2497,3.4022,5.7421,14.075,8.7862,12.5352
25.2212,8.8751,20.4453,1.077,17.278,1.5192,3.399,9.7575,13.6467,7.8803
7.0439,11.5897,7.8268,10.5937,6.9684,1.5261,5.1323,8.1023,10.9363,8.0491
13.6105,14.1861,15.3836,11.0675,13.0848,3.6187,1.2258,9.0712,10.0603,7.2073
8.5755,13.5474,8.1941,16.0337,3.6911,3.2468,2.321,12.264,15.7763,17.5172
8.7273,14.4278,15.6097,12.7847,9.6664,3.6074,0.7389,15.7727,10.3022,13.6233
15.3103,10.2166,12.5185,6.4997,18.1519,2.9495,5.4556,6.4255,11.1925,8.4488
6.3628,11.1668,8.3324,15.8683,9.762,2.431,5.9372,13.0971,14.4723,14.4988
9.3495,11.0132,8.1272,8.6388,11.2447,1.3019,5.4136,28.4219,7.1469,20.7283
6.7264,12.1692,6.4783,3.4933,17.1549,3.3062,3.1259,8.6337,12.4271,9.1109
11.2594,9.1969,16.1293,14.0632,4.0961,2.0376,4.5485,31.4211,6.926,20.5614
31.3197,9.6653,21.4838,12.3095,11.2079,2.2943,4.8537,9.3427,9.895,17.019
11.5399,8.4304,17.1898,4.1794,17.4716,2.7956,3.9351,15.1635,15.5366,12.6815
10.2777,11.7759,12.5233,15.3337,7.4392,3.2254,4.9105,9.9574,13.8937,7.2045
29.8454,5.9027,19.0173,16.8,6.1165,1.0553,5.9094,12.6021,5.4658,20.2944
13.845,14.1733,15.1391,15.6298,6.7101,1.9215,5.9817,14.202,12.822,13.8579
8.2253,11.8066,9.9876,5.6813,15.7387,2.868,1.4623,11.222,9.2974,17.4001
8.081,13.6475,15.5307,7.3121,14.0126,3.8686,0.0076,19.6052,7.286,20.5117
10.4826,13.2884,16.5824,11.6158,12.8873,3.9645,3.9618,8.1594,12.0515,6.1507
8.6508,12.1956,17.5497,13.5435,6.117,0.7516,3.4052,28.808,6.4342,21.7937
31.2757,8.6978,20.9316,10.5425,10.5483,1.547,3.9174,27.0939,8.0088,21.4228
13.9389,9.013,14.4235,8.7201,12.5488,3.6425,3.1455,12.3733,8.4933,15.6781
7.2298,11.3396,8.0987,14.3229,4.6793,3.8046,5.1085,17.5656,6.7062,19.406
8.5905,12.1037,9.1048,15.0005,5.5593,3.5292,0.8252,9.246,11.4012,8.087
15.1248,15.071,14.1888,2.2458,18.0207,2.7997,3.522,6.7577,13.1462,6.4454
6.6588,11.053,7.4486,11.5204,11.8458,0.588,3.5261,6.1052,12.1989,7.3318
6.9535,13.5168,8.1329,14.1951,9.4586,2.4777,4.8744,9.5907,12.031,9.9395
11.3767,9.1737,15.147,11.7508,13.6148,2.3001,3.4911,22.6878,7.1767,21.646
7.9499,11.1812,9.3469,14.8422,3.1546,2.4503,2.0627,13.2801,15.264,16.9923
15.9238,11.6084,17.0329,14.1196,7.9714,3.7464,4.4793,6.7051,10.6587,6.8275
7.8884,13.7408,9.4467,18.5465,6.1348,0.9502,4.7079,9.209,11.2786,6.8516
29.2727,4.9298,20.7598,8.383,15.124,2.342,1.8469,12.7128,12.5677,12.3707
29.3843,7.1866,20.1055,6.0902,15.5746,3.9074,3.9226,8.5145,14.5345,17.593
7.7627,12.2231,6.9225,15.8218,11.4341,2.4648,3.5876,14.7091,5.0365,21.299
6.1706,12.079,6.5621,12.4015,14.4721,2.3776,5.872,9.5596,15.7882,14.1777
20.4353,5.1254,20.4951,15.9988,1.9693,0.8633,5.4978,8.9524,13.0936,6.6079
8.098,11.2067,14.24,2.7206,16.8398,2.3939,4.3097,24.6349,9.061,19.5466
14.1872,7.6906,20.3001,8.479,11.206,0.8389,5.3328,15.0901,15.535,15.6356
6.5217,11.5,9.3665,6.5596,15.7468,0.6716,3.9487,12.451,10.9057,12.0034
8.9811,13.9623,13.4718,14.7434,1.8019,3.5601,4.9648,12.9449,8.2456,14.9381
12.8328,13.2569,13.6299,14.7762,6.3049,3.9576,4.6384,7.8274,13.8048,9.1361
7.0469,13.3788,7.2583,15.7882,4.2446,3.0368,2.1632,7.3886,10.8913,6.8392
15.3878,11.4294,16.3613,10.7988,11.889,3.5197,3.1194,22.8725,7.1929,20.7803
14.4384,10.0744,12.0831,5.2015,17.959,2.1985,0.689,20.8011,9.7466,21.4001
12.4,6.4504,20.5912,11.025,12.1809,2.0912,4.0727,13.3264,10.4912,12.0887
7.9343,11.2996,6.3939,1.6903,17.514,3.6772,3.051,13.0309,13.754,15.1143
6.8699,13.3252,6.9059,15.197,2.8856,0.453,3.6197,20.0002,6.9984,21.021
8.1005,14.565,12.6274,14.8977,6.0328,1.8831,4.8491,8.6691,15.3592,14.631
8.8849,13.8709,17.6626,10.6868,11.7669,1.9154,5.4351,22.648,4.8984,20.5126
8.4968,14.3217,13.9952,3.505,14.9425,3.5967,5.7512,9.2449,14.6525,15.5046
15.8205,6.3871,20.1613,1.7981,16.233,3.3195,0.4184,7.3601,10.1882,7.1405
7.3865,10.0468,8.7395,11.0047,11.3678,2.5423,5.9569,8.737,12.5332,7.8046
9.4486,10.6282,8.5607,2.1822,17.9068,2.2879,4.5096,24.1504,8.2799,19.5172
11.796,9.7224,16.2657,5.2233,12.1238,3.0438,4.0157,6.5783,11.2357,9.9037
7.0989,13.0783,7.7613,1.9642,14.6066,3.0948,1.5885,30.5657,9.8726,19.7072
11.1807,10.3607,17.9814,5.3837,17.945,3.2892,3.8713,8.5019,13.9923,8.2096
13.454,4.2102,20.4792,18.2914,4.0739,2.0057,0.1046,12.2735,4.6178,19.1594
7.0377,11.9438,6.107,5.1586,15.1618,0.6024,3.0659,15.9112,12.3817,15.9573
8.1297,11.0926,8.2793,2.7535,16.7712,3.2456,3.0066,26.3387,7.6572,20.4613
30.675,4.9232,21.5203,18.0067,6.0533,2.433,5.5959,6.254,12.7567,8.0291
14.2961,8.6526,19.0628,12.7238,13.6522,2.978,4.4771,6.0954,13.2516,6.1759
10.8109,10.6503,12.8919,18.4799,3.4247,0.3488,5.606,6.7289,13.6313,8.199
22.2955,4.1149,20.9196,14.6389,6.5391,3.0442,5.0036,30.9175,7.967,21.9191
6.7385,10.5725,9.0675,15.5096,6.3491,2.4278,4.4538,13.0641,5.9685,20.3769
17.8128,5.6195,19.7552,15.3678,6.4855,1.8022,4.1972,9.4134,11.4213,6.9586
9.1817,10.1926,8.4114,16.9944,5.4325,1.0357,5.9348,18.3142,6.6073,19.7286
10.9949,12.0402,17.2501,14.3272,7.8736,2.1123,4.3401,9.9152,9.8166,14.2644
28.317,5.2188,21.127,12.5496,12.7648,1.7267,3.1711,6.6398,13.2681,7.8266
14.3181,13.3012,16.3529,18.8714,2.1745,2.5506,4.5142,26.7511,6.8818,20.4678
10.1859,15.4945,16.653,10.3627,8.807,3.0873,4.0085,6.9414,11.8537,7.3491
12.5215,9.441,15.2611,10.6744,7.062,3.4752,3.9248,8.8415,8.4733,14.0934
20.8523,9.5092,20.4684,15.5384,9.5799,3.5905,5.8346,9.3594,12.4242,13.0448
8.298,13.8124,9.8825,5.382,15.06,3.8051,1.377,13.219,11.8497,14.391
6.6925,11.2762,9.0124,16.5217,4.6876,0.8826,4.9599,9.0214,10.8495,9.054
15.673,12.3757,16.3536,7.029,14.0483,2.7411,3.4643,30.3004,9.1634,19.6004
8.6386,11.0886,8.7684,18.904,1.3902,2.013,3.4541,20.7701,9.0169,20.7181
7.8621,11.9866,6.9422,10.9527,8.0095,3.9843,4.7778,9.2483,10.2848,8.1182
11.2896,12.5655,14.4116,2.3531,15.875,3.6735,4.2036,29.1425,8.5104,21.9831
7.5538,10.7937,9.4785,6.0799,18.5115,3.3695,5.3304,14.6223,8.3292,19.9234
10.2005,9.715,15.2162,5.975,14.9794,2.7894,2.3471,9.3825,14.3747,13.45
14.876,12.4708,15.1794,17.4005,3.86,3.1252,3.3932,14.9773,10.7641,16.132
18.7011,9.2681,20.1108,8.869,15.772,2.5428,5.3139,12.14,6.6808,21.7275
9.7265,12.6977,9.148,15.4458,11.7729,0.0387,5.1983,8.6532,8.7589,16.6392
10.6138,9.8898,12.5357,16.7974,5.1011,3.953,4.0221,29.7398,5.7486,19.3871
8.5146,13.0291,16.1765,10.0124,11.799,3.139,0.3409,13.868,10.0632,12.4735
17.0754,9.0791,20.4611,13.2821,7.1883,3.7467,4.0465,14.6349,8.7613,19.8615
14.419,9.9214,16.8802,1.2777,16.7289,2.3628,1.2317,7.3929,13.1894,7.4836
27.7112,5.7274,21.4878,5.3224,15.0404,3.6273,5.1148,9.4694,10.512,7.6719
15.8442,11.4828,13.2606,11.6412,10.0712,3.0245,4.5093,31.8697,5.541,21.0476
8.1996,11.1899,14.041,6.1878,14.7425,3.9621,4.5059,9.8093,10.6699,17.9251
27.7281,4.1098,20.8011,5.2901,17.3508,2.0202,3.5679,17.8357,5.4119,21.3622
11.5028,10.8799,12.79,1.7725,14.1284,2.7394,2.8042,7.0118,11.0625,9.9333
12.6299,10.1958,14.6787,12.827,11.9107,2.9614,5.6966,28.4217,9.8479,19.4877
9.498,12.1929,12.1205,4.8126,17.4905,3.3852,2.9552,10.5042,13.0362,12.7669
