f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
6.174,12.101,7.035,11.834,5.332,2.953,1.639,6.896,10.542,6.711,-0.831,5.029,9.029,0.064,1.554,6.554,-0.816,-10.553,6.077,-0.831,-39.456,48.01,0.356,0.556,A
8.522,12.511,16.371,14.157,8.547,3.71,4.852,7.945,11.783,7.053,-3.383,-8.595,-3.211,0.876,-4.76,0.24,-9.673,-16.973,3.945,-3.383,-16.648,9.663,0.639,0.475,A
18.918,7.534,20.682,18.705,2.952,0.489,5.051,6.879,10.067,7.096,-9.152,-8.187,-4.7,2.52,-6.033,-1.033,8.341,-7.53,12.645,-9.152,-1.841,3.953,1.788,7.465,H
8.787,11.06,6.077,10.522,5.98,3.284,4.744,10.994,12.006,12.084,-4.973,-15.391,5.404,1.401,-7.99,-2.99,2.622,-10.661,9.683,-13.213,-15.894,0.878,3.321,9.698,J
9.261,15.458,14.23,1.124,14.108,3.877,2.024,11.323,15.533,17.959,-5.593,4.978,4.551,0.941,1.94,6.94,-14.591,-8.401,3.08,7.959,-9.238,14.263,0.465,2.617,B
11.062,13.908,12.19,2.381,15.819,3.89,1.174,22.614,6,21.562,-0.83,6.058,6.107,1.518,5.131,5.589,-14.271,-16.873,0.839,-7.223,-8.808,0.399,1.451,8.227,H
26.98,6.623,19.154,12.017,10.838,3.328,3.263,11.214,15.196,15.887,11.069,10.892,5.152,2.607,6.034,3.792,-5.087,-25.279,18.146,-4.018,-12.578,5.009,1.903,8.066,I
9.054,13.483,8.947,1.84,15.509,3.996,1.973,8.733,11.113,7.752,3.725,4.235,5.893,-0.179,1.387,6.387,-9.487,-14.284,2.101,-0.322,-12.036,8.018,0.512,3.303,C
13.618,11.034,17.048,12.664,15.754,2.249,5.597,31.804,4.344,21.596,-12.45,-2.454,6.854,1.642,-4.468,6.212,6.918,-15.594,21.362,-2.624,-9.466,3.579,2.443,5.808,I
15.053,8.207,14.467,10.652,7.819,1.214,3.55,13.357,8.606,15.731,-0.029,-4.491,4.479,1.345,-2.212,2.788,-0.826,-14.968,10.636,-9.044,-26.884,15.069,0.84,0.52,A
15.521,9.423,16.612,12.952,5.748,3.115,1.412,15.027,11.924,15.942,-4.371,0.265,5.574,0.938,-1.316,3.684,3.656,-17.063,18.862,-4.371,-15.768,7.695,1.566,9.489,I
12.134,9.945,16.204,5.637,15.465,0.715,4.303,11.548,12.46,14.984,-19.033,-6.766,0.576,0.735,-7.911,-2.911,-17.443,-18.366,0.177,-10.591,-27.197,13.534,0.114,8.671,B
21.4,9.932,20.963,18.399,2.286,3.673,4.56,13.224,8.471,20.953,-11.733,-2.018,7.147,2.252,-4.107,0.893,13.453,-14.566,29.662,-11.733,-2.234,5.855,2.251,9.082,I
25.169,5.797,19.678,11.384,10.901,3.212,5.386,14.264,5.426,20.671,5.628,-7.971,6.313,2.063,3.314,5.761,-10.117,-10.993,0.164,5.513,-19.235,24.623,0.082,4.522,A
14.202,14.875,17.171,18.166,3.497,3.256,2.929,7.313,13.35,6.763,-6.054,2.463,6.463,1.228,-0.82,4.18,0.026,-23.931,23.452,-6.054,-3.104,1.013,4.81,4.972,J
9.262,13.878,7.585,17.109,5.136,3.247,4.888,23.939,4.673,20.434,-5.78,-0.749,7.821,1.803,-2.091,2.909,-19.325,-18.639,0.114,-5.78,-13.543,4.326,0.162,9.84,C
7.328,13.885,8.272,11.458,7.469,2.911,3.571,7.822,12.528,6.042,-2.072,-9.571,-3.769,-1.665,-4.839,0.161,-22.339,-6.995,12.021,6.918,-10.626,14.697,0.904,2.449,C
9.484,14.654,13.734,10.657,6.74,3.418,3.627,9.057,13.582,7.13,-2.576,-0.101,3.899,1.057,-1.02,3.98,8.106,5.877,0.666,8.106,-17.199,25.459,0.162,8.032,C
19.619,5.068,21.143,5.67,14.616,2.658,1.858,12.921,9.012,15.23,1.191,3.482,3.186,1.619,1.095,5.301,9.102,2.684,3.252,9.102,-19.928,31.281,0.322,5.73,C
31.935,6.735,20.572,15.334,10.864,3.434,4.888,7.371,10.605,8.184,-4.76,-0.856,3.144,1.581,-1.88,3.12,-26.417,-8.639,14.991,-4.76,-11.848,3.774,1.993,4.6,G
8.998,12.932,7.783,14.186,3.192,3.456,3.077,27.944,7.588,19.214,-9.747,2.247,6.334,1.556,-1.834,3.166,-10.957,-20.498,5.894,-9.747,-25.352,12.33,0.691,4.466,D
11.701,15.433,16.769,11.613,7.125,3.636,3.077,29.782,5.943,20.731,-3.405,-11.123,9.22,2.037,-5.819,-0.819,-18.205,-28.674,6.774,-3.405,-12.225,5.238,1.137,8.075,G
13.381,11.286,17.8,8.272,13.028,2.812,4.049,8.207,12.096,6.424,-29.553,3.884,7.884,0.919,-6.103,-1.103,7.734,7.177,0.083,7.734,-6.623,10.88,0.087,0.36,A
10.891,10.918,12.238,15.487,3.376,3.358,5.244,7.252,11.991,8.39,-11.047,-2.977,-3.118,1.055,-4.336,0.664,13.905,7.613,3.157,13.905,-3.809,14.911,0.46,0.933,A
17.411,7.943,21.007,15.203,6.068,2.438,3.355,25.932,4.934,20.852,-11.44,-3.064,9.6,2.264,-4.47,0.53,-31.122,-15.53,12.313,-11.44,-16.376,2.193,2.369,8.622,I
7.753,11.145,8.399,16.658,2.944,2.776,5.576,11.1,10.317,12.332,-10.44,-7.503,1.64,0.773,-6.07,-1.07,-5.248,-6.437,0.259,-10.44,-9.004,0.344,0.868,0.736,B
18.359,8.493,21.774,5.499,14.661,3.316,0.508,17.604,9.065,20.963,0.646,1.6,9.979,1.565,0.823,8.816,-6.707,-16.928,6.535,-0.734,-17.242,13.414,0.698,0.07,A
8.923,12.263,8.568,8.236,11.997,2.777,3.958,9.585,10.695,6.621,-31.166,-0.626,3.374,-0.057,-8.386,-3.386,-9.953,-11.167,0.267,5.264,-15.242,18.571,0.12,0.093,A
26.536,9.588,21.245,4.79,15.91,2.578,1.039,27.581,6.44,19.191,14.017,5.126,20.299,2.902,7.508,17.415,-5.87,-4.299,0.394,-5.87,-16.363,6.798,0.241,9.521,C
10.006,12.874,15.391,2.389,16.06,1.563,4.995,17.04,9.189,21.83,-5.96,-4.963,7.524,1.754,-2.48,6.77,6.602,-12.548,16.76,-6.849,-21.295,10.98,1.235,8.843,H
17.163,7.452,20.47,11.182,12.216,2.684,5.6,13.022,15.228,16.293,-1.545,3.728,4.307,1.71,0.834,5.834,-5.644,-19.543,10.363,-1.545,-3.624,0.599,4.158,5.498,J
6.966,12.561,6.621,12.922,10.749,3.565,3.194,9.904,13.503,16.203,-13.928,0.818,4.134,1.189,-3.474,1.526,11.298,10.56,0.127,11.298,-8.241,17.273,0.086,8.677,B
14.977,14.684,14.541,14.367,5.782,2.18,4.142,22.776,9.085,19.488,-5.16,-3.481,6.275,1.546,-3.074,1.926,-9.521,-17.667,4.65,-5.16,-18.785,10.059,0.68,9.278,F
10.894,12.714,15.571,7.372,14.57,3.379,0.095,7.821,12.484,9.198,-26.731,1.195,5.195,0.626,-6.518,-1.518,3.915,3.876,0.002,3.915,-7.577,7.792,0.014,9.114,A
8.744,13.141,9.671,8.196,10.771,3.443,5.914,7.23,13.403,8.061,-13.626,-6.583,-0.258,-0.664,-6.483,-1.483,-10.469,-24.881,10.942,-11.89,-21.544,6,1.35,6.787,G
10.142,15.24,17.675,6.434,15.616,2.927,1.415,14.874,12.214,17.283,-23.795,10.306,3.44,1.33,-1.988,3.012,-19.06,-11.641,4.041,-2.814,-24.618,20.363,0.445,7.399,D
8.649,15.155,17.266,15.628,7.822,0.547,4.475,8.08,12.297,8.855,-2.225,-8.483,-1.122,0.779,-4.424,0.576,7.693,-0.637,4.808,7.693,-4.387,8.397,0.757,0.335,A
14.523,5.424,20.849,17.088,6.398,2.59,0.91,18.709,8.077,19.986,-7.41,0.769,6.234,2.34,-1.865,3.135,-11.301,-10.992,0.034,3.902,-19.74,22.991,0.039,4.873,A
8.813,10.88,7.875,6.136,14.238,2.125,0.498,9.977,12.031,7.496,-28.235,3.259,7.259,-0.538,-6.034,-1.034,-0.164,-24.078,23.388,-1.702,-9.185,4.094,2.39,4.234,H
11.823,9.154,16.537,3.878,17.351,3.898,4.771,9.125,13.67,8.944,-8.03,-10.559,-4.216,0.697,-3.515,1.185,9.813,-9.782,17.348,-10.295,-20.399,6.423,1.643,4.953,G
12.788,14.175,14.444,8.579,14.967,1.348,3.319,14.913,4.199,20.048,-21.685,-11.384,12.385,2.564,-10.498,10.821,-7.196,-6.547,0.105,-7.196,-13.128,2.889,0.19,6.69,B
10.35,15.122,17.512,6.395,14.066,2.819,1.602,12.537,10.242,15.529,-8.746,3.576,4.395,0.625,1.589,6.589,14.77,12.564,0.655,14.77,-18.792,38.887,0.13,4.126,B
28.354,4.469,21.052,5.637,14.875,1.749,3.973,7.468,11.346,9.382,7.963,-2.082,-0.258,2.296,4.481,4.768,9.705,0.214,5.847,9.705,-14.464,23.763,0.496,6.91,D
8.977,13.456,7.528,12.547,13.355,3.026,2.609,8.462,10.186,12.475,-21.556,10.72,3.69,1.115,-1.256,3.744,-0.631,-17.129,13.402,-6.415,-9.959,1.334,3.17,5.861,I
26.254,6.932,19.601,9.688,14.766,2.664,0.417,29.419,4.361,20.343,2.814,3.957,12.275,1.781,1.907,10.729,-12.042,-12.205,0.013,0.588,-17.252,15.071,0.03,8.863,A
7.619,10.194,7.468,8.471,11.917,3.317,0.467,14.691,9.906,14.845,-19.713,2.359,4.526,1.254,-4.279,0.721,1.315,-27.353,30.701,0.556,-9.323,6.21,2.223,8.207,I
27.586,4.417,21.363,14.682,6.63,2.689,2.703,6.697,10.928,7.726,-5.611,10.853,14.853,3.011,2.786,7.786,-12.524,-12.559,0.001,-5.611,-16.51,7.196,0.013,8.246,A
25.593,7.775,19.748,12.675,14.097,3.286,5.242,7.305,11.143,7.55,5.779,-6.674,-10.701,2.078,3.389,-1.802,-13.658,-10.672,1.032,-13.658,-17.466,1.486,0.833,8.328,G
12.558,9.503,12.43,10.924,13.982,3.147,1.268,28.667,9.657,21.256,-17.366,5.815,8.178,1.863,-2.252,7.315,-4.691,-4.369,0.036,-4.691,-9.593,2.171,0.13,5.961,B
7.063,13.266,9.679,1.751,15.569,2.638,2.168,27.984,5.29,21.429,6.263,5.758,6.463,1.577,1.497,5.886,-12.853,-8.292,1.949,-12.853,-14.461,0.408,2.186,0.344,B
11.681,14.824,13.634,15.634,3.147,3.9,3.06,29.168,9.448,21.864,-9.588,7.002,17.281,3.38,0.187,5.187,-13.177,-12.075,0.231,-9.588,-20.7,7.408,0.177,6.645,B
6.199,12.352,6.264,15.827,6.271,3.124,2.016,6.591,10.531,7.887,-9.833,3.063,7.063,-0.462,-1.515,3.485,-10.334,-7.875,0.771,-9.833,-7.646,0.647,1.092,8.332,G
16.727,9.143,20.408,6.597,13.285,3.749,3.969,14.97,4.88,20.382,3.35,8.966,8.769,1.835,2.175,7.808,4.752,-0.72,2.56,4.752,-16.576,19.699,0.36,8.532,D
6.558,10.336,9.379,16.879,1.712,3.88,4.248,13.648,7.811,19.111,-5.834,6.618,8.678,1.946,0.966,5.966,7.533,-12.088,17.383,-5.834,-0.299,2.604,2.584,8.333,I
31.719,6.247,20.695,4.224,18.182,3.201,0.779,29.914,7.688,21.318,9.279,6.383,12.357,2.428,5.14,10.798,0.539,-23.005,22.847,2.788,-18.389,19.491,1.083,4.696,F
15.953,11.618,12.924,5.032,10.012,3.263,1.695,15.949,15.459,15.271,-15,0.624,4.223,0.745,-3.823,1.177,2.243,-17.09,17.001,-4.023,-10.145,3.029,2.369,7.882,I
13.179,6.263,21.859,17.798,6.147,3.532,3.562,15.103,13.64,17.585,-10.358,5.588,2.103,2.716,-0.595,4.405,-9.869,-22.505,8.983,-10.358,-28.843,15.895,0.752,8.1,F
18.849,8.421,21.445,11.212,14.858,3.08,5.367,30.996,7.462,21.565,11.594,-14.323,9.425,2.659,6.297,8.355,0.612,-0.789,0.332,0.612,-8.253,5.279,0.251,0.925,A
11.066,12.687,16.83,12.552,12.32,3.527,3.784,8.613,9.242,13.313,-16.919,2.476,4.454,0.635,-3.531,1.469,-10.712,-15.969,2.411,-3.576,-18.809,11.892,0.45,7.033,D
15.617,11.363,15.379,4.111,18.767,0.206,4.068,7.253,10.994,8.976,-6.521,-4.681,-7.115,0.848,-2.761,3.951,5.999,7.451,0.35,5.999,-22.351,30.19,0.108,5.371,B
9.48,14.11,17.69,6.581,17.362,0.644,3.169,15.585,10.056,17.527,-8.787,-3.375,3.77,0.621,-3.893,3.641,7.389,8.342,0.186,7.389,-22.532,32.734,0.075,0.211,A
15.395,11.265,17.086,9.351,12.889,1.167,4.945,8.622,11.143,6.041,-14.739,-1.89,-6.576,0.913,-4.805,0.195,3.273,-13.879,14.207,-6.984,-9.804,0.947,3.872,4.114,I
9.999,8.185,12.39,2.595,18.08,3.088,4.696,31.553,8.767,19.602,-1.936,9.834,6.117,1.519,6.385,5.597,-10.479,-21.785,7.603,-7.92,-9.225,0.298,5.05,4.485,I
21.41,8.491,20.695,18.743,4.422,2.136,3.201,13.388,13.15,12.903,-10.005,0.677,4.426,2.847,-2.553,2.447,-9.024,-6.216,0.941,-10.005,-6.664,1.222,0.878,4.673,E
29.947,6.89,19.765,15.799,1.337,2.882,3.96,11.12,10.784,15.972,-9.643,8.853,4.513,2.768,0.945,5.945,-11.186,-9.231,0.547,10.572,-24.34,41.257,0.115,8.846,B
16.26,6.909,21.247,2.478,16.776,2.753,4.094,8.612,11.705,7.331,11.98,4.282,8.787,2.698,6.49,7.612,7.067,1.931,2.328,7.067,-18.251,25.479,0.302,0.869,A
15.349,12.159,14.231,10.427,7.767,2.26,0.328,7.969,11.424,6.745,-0.391,-0.129,3.871,0.766,-0.485,4.515,-18.355,-26.136,4.341,-0.391,-10.436,6.367,0.826,0.41,A
12.404,6.259,21.19,16.607,6.043,2.898,3.672,6.16,10.316,6.386,-10.391,-1.227,-5.946,2.659,-3.442,1.558,-8.259,-15.715,4.072,-10.391,-9.3,0.228,4.228,4.497,I
10.905,12.53,14.255,10.106,10.048,2.861,0.64,13.679,9.283,14.046,0.815,4.818,5.222,1.219,1.878,6.878,-21.635,-6.909,11.302,7.629,-9.242,13.858,0.903,3.93,E
17.072,5.948,19.652,6.094,14.098,3.456,4.379,13.876,12.784,13.797,1.481,-11.744,3.317,1.648,1.241,-3.336,9.073,-7.52,13.519,-12.437,-8.964,1.294,3.232,9.841,J
6.635,10.745,7.439,13.164,8.682,3.502,3.094,21.78,6.657,20.187,-0.725,-8.183,8.154,1.859,-3.924,1.076,-16.199,-20.373,1.705,-11.569,-11.217,0.042,6.386,0.611,E
13.38,8.069,20.01,4.35,14.745,2.059,3.749,13.592,15.509,17.922,-0.076,-4.413,2.924,1.492,0.462,2.937,-14.176,-9.849,1.8,-14.176,-12.164,0.571,1.776,0.479,B
21.022,8.097,19.076,18.675,3.579,3.221,3.144,15.003,12.889,17.729,-9.451,5.962,3.179,2.273,-0.212,4.788,11.08,-7.004,15.381,-9.451,-1.493,4.49,1.851,8.174,I
9.218,11.68,13.415,5.934,18.144,3.78,3.929,7.757,13.328,7.315,-1.018,-5.054,-4.295,1.398,-0.009,3.904,13.728,-12.408,26.722,-4.733,-20.58,12.616,1.455,8.581,H
12.432,6.874,21.887,16.64,1.553,3.406,4.462,8.391,10.172,6.904,-7.311,4.223,8.223,2.168,-0.401,4.599,13.458,10.312,1.116,13.458,-0.938,10.925,0.32,9.514,D
9.452,11.229,7.715,8.707,12.01,2.267,0.07,8.867,12.87,8.037,-12.792,4.349,8.349,-1.064,-1.719,3.281,12.366,-10.715,22.178,-7.764,-8.307,0.08,16.643,4.713,J
31.924,5.558,19.201,8.944,15.007,3.193,5.004,7.434,13.13,8.991,3.528,-6.688,-0.753,1.853,2.264,-2.307,1.913,-15.936,15.081,-5.472,-9.744,1.765,2.923,0.79,D
8.925,11.105,8.375,16.504,5.067,3.485,4.819,13.318,11.331,14.157,-5.976,-6.989,3.811,1.135,-4.74,0.26,5.919,-7.326,9.641,-5.976,-0.825,2.338,2.031,4.953,H
7.078,13.404,9.137,17.013,6.526,1.584,5.975,12.108,10.021,12.002,-10.58,-1.363,0.814,0.636,-3.546,1.454,9.495,-14.77,23.904,-10.58,-2.274,4.787,2.235,0.86,C
8.556,13.622,8.621,14.601,12.042,2.145,4.892,9.714,12.956,7.417,0.011,-10.563,0.055,0.292,-4.732,0.268,-7.798,-15.997,4.695,0.011,-3.975,1.592,1.718,8.769,I
7.099,11.785,8.479,11.581,15.517,2.857,3.446,19.881,6.462,21.256,-24.197,-4.436,8.297,1.883,-8.231,7.414,1.731,-15.323,14.084,-6.317,-8.557,0.67,4.584,9.643,J
9.695,12.922,14.189,12.973,13.207,3.483,5.916,24.74,4.308,21.712,-18.313,5.852,11.155,2.359,-2.473,9.796,-6.926,-14.975,4.567,1.499,-14.699,13.039,0.592,8.647,F
14.902,10.328,15.682,18.82,6.166,0.611,5.26,28.739,5.35,19.761,-10.005,-3.215,9.622,2.104,-4.174,0.826,-1.189,-2.161,0.192,-10.005,-6.466,1.332,0.379,4.458,C
7.175,12.44,8.127,6.749,18.124,3.645,4.714,11.251,10.103,16.488,8.119,-8.54,1.372,0.729,-1.862,1.643,-11.625,-7.343,1.772,-11.625,-14.456,0.953,1.364,3.673,F
10.758,8.656,17.999,6.323,11.24,3.158,5.368,13.355,8.553,20.382,-18.753,9.974,9.905,2.151,-0.866,8.755,5.791,-9.814,12.329,-12.404,-7.856,1.94,2.521,6.235,I
12.867,8.142,20.235,11.511,15.176,3.761,1.036,15.269,12.092,16.09,12.998,-0.366,4.232,2.8,6.999,1.432,11.418,2.88,4.99,11.418,-6.874,15.646,0.565,8.442,E
12.357,14.433,13.482,11.733,11.615,2.515,4.689,6.949,13.616,7.662,-1.583,-0.749,3.251,1.127,-1.041,3.959,-12.24,-10.369,0.512,4.38,-13.431,15.035,0.185,9.824,C
10.919,10.123,16.805,14.962,10.114,0.16,3.583,7.508,10.107,9.641,-2.525,-3.345,0.368,1.153,-2.358,2.642,0.467,-9.717,6.5,-2.525,-20.983,15.861,0.64,8.643,F
15.246,15.519,16.077,13.72,12.022,3.764,4.449,6.284,11.692,9.452,-3.824,-2.629,-2.802,0.59,-2.385,2.615,-13.707,-12.109,0.404,-3.824,-14.252,6.735,0.245,6.678,C
24.282,5.188,19.19,11.409,8.23,3.971,3.523,11.027,13.277,15.414,-0.115,7.684,3.234,3.504,2.84,7.84,-17.522,-16.457,0.22,-8.66,-10.502,0.5,0.663,0.03,A
6.821,10.925,6.64,13.619,9.449,3.242,1.661,12.005,5.216,21.098,-1.205,3.647,7.921,1.82,0.885,5.885,5.567,-1.515,3.769,5.567,-4.176,6.082,0.787,8.281,F
9.543,10.687,9.257,15.421,5.099,3.292,4.037,9.586,11.495,7.848,-5.1,-6.975,-3.044,-0.454,-4.515,0.485,-1.44,-24.723,22.469,-5.1,-3.299,0.483,6.817,9.418,J
9.722,13.453,6.501,6.866,13.237,2.332,5.981,22.322,8.27,20.826,-12.708,11.53,13.851,2.808,1.294,12.042,2.335,-0.849,1.136,2.335,-7.872,6.522,0.417,7.653,D
13.358,11.542,12.052,12.808,15.623,2.531,3.666,28.045,5.119,20.246,-23.397,-16.23,10.078,2.18,-12.945,8.898,-10.506,-9.242,0.284,12.79,-16.31,31.397,0.095,6.935,B
8.521,13.311,13.549,7.329,12.838,2.085,2.279,20.546,5.637,19.755,-12.575,8.913,11.887,2.481,0.237,10.406,-14.032,-9.491,1.935,-14.032,-16.607,0.826,1.53,8.168,H
10.062,8.89,16.357,15.016,4.502,0.941,4.508,25.019,5.278,19.757,-11.354,-7.419,7.54,1.757,-6.263,-1.263,-10.027,-6.037,1.594,-11.354,-6.606,2.069,0.878,0.827,B
7.316,13.333,9.458,4.91,14.874,2.356,3.561,12.309,13.125,13.425,2.624,-6.303,5.38,1.397,-2.303,4.983,-9.971,-13.11,1.112,1.036,-12.265,9.703,0.339,0.516,A
9.182,10.683,7.561,11.58,13.084,0.378,4.912,8.509,13.544,14.302,-19.942,-5.17,4.087,1.181,-7.473,-2.473,-0.04,-1.618,0.396,-0.04,-9.645,5.953,0.258,4.774,B
12.862,11.291,16.535,14.859,12.007,3.504,5.83,14.097,11.862,15.746,-0.467,-0.022,2.128,0.706,-0.459,4.541,-5.364,-14.18,5.235,-0.467,-2.977,0.796,2.565,4.012,H
8.877,13.913,16.631,14.451,1.899,2.527,5.7,20.396,5.57,20.121,-7.535,7.455,7.179,1.696,0.889,5.889,-24.805,-5.56,16.885,15.374,-13.851,31.598,0.731,0.973,B
14.038,12.171,17.245,14.993,3.449,2.609,3.682,9.092,13.146,7.766,-5.479,-8.989,-2.606,0.95,-5.448,-0.448,11.019,-15.112,26.715,-5.479,0.626,3.017,2.976,9.584,J
9.284,12.857,6.02,18.6,1.642,0.588,4.8,7.951,10.232,6.521,-11.416,-6.782,-0.207,-0.356,-6.013,-1.013,4.883,-2.806,4.264,4.883,-10.306,11.839,0.6,4.431,D
14.963,14.266,12.844,14.628,10.583,3.097,4.634,13.958,15.207,12.347,-3.485,-1.589,3.6,1.335,-1.867,3.133,-9.585,-6.972,0.845,-9.585,-3.989,2.648,0.565,5.064,D
7.65,10.841,7.85,14.755,6.454,2.529,3.457,18.578,8.547,20.171,-10.779,2.407,8.096,1.849,-2.025,2.975,-9.422,-9.726,0.034,13.212,-24.815,46.9,0.027,9.46,A
13.724,10.944,12.619,7.846,13.81,2.852,1.94,11.09,8.062,12.38,-17,0.482,5.354,1,-4.383,0.617,-14.123,-11.247,0.976,-14.123,-16.842,0.897,1.043,9.714,H
23.004,6.993,21.503,18.843,1.202,3.711,3.713,11.97,13.374,16.823,-10.75,0.343,0.964,2.215,-2.878,2.122,-5.953,-16.238,6.597,-10.75,-8.256,0.787,2.894,8.301,J
9.107,12.691,6.964,5.35,18.058,2.223,2.063,13.22,13.892,16.806,9.027,7.416,5.494,1.416,4.497,9.497,4.163,-12.269,13.321,-8.774,-21.477,9.055,1.213,8.019,H
13.292,10.481,12.056,18.785,2.386,3.749,1.392,10.859,14.962,15.053,-10.411,1.799,3.923,0.579,-2.187,2.813,1.936,-1.319,1.174,-10.411,-7.206,1.147,1.012,3.732,E
12.664,13.625,13.866,4.262,15.32,0.394,4.652,28.6,4.797,19.742,-7.034,-2.014,5.635,1.439,-3.017,5.196,-7.14,-17.544,6.711,-1.814,-13.017,7.5,0.946,9.321,G
25.912,4.367,20.639,10.008,9.457,2.229,5.173,28.83,9.745,20.804,-4.888,-3.134,5.841,2.738,-2.861,2.139,-26.726,-11.455,11.936,-4.888,-11.91,3.721,1.791,8.577,I
18.236,9.379,19.514,17.461,6.315,3.035,0.55,15.103,13.657,16.034,-9.88,3.279,2.616,2.347,-1.437,3.563,-19.05,-24.276,2.389,-9.88,-16.933,3.746,0.799,3.734,D
9.433,13.745,6.242,1.254,16.714,0.025,4.259,25.035,9.27,21.638,10.42,-3.443,11.564,2.427,0.837,10.137,-7.541,-16.428,5.298,-15.513,-11.147,1.825,1.704,8.939,I
16.353,6.521,21.436,10.053,14.096,2.15,3.89,12.113,14.363,16.9,0.134,-1.576,3.874,1.513,0.567,-0.889,-16.393,-12.112,1.771,-2.356,-24.18,20.391,0.295,8.098,D
11.688,11.847,12.848,10.914,13.666,2.406,2.391,8.245,10.893,9.215,-12.416,1.096,5.096,0.694,-2.981,2.019,-13.573,-15.112,0.382,-4.81,-26.258,19.867,0.139,5.488,B
8.798,10.033,12.728,12.022,13.403,2.145,4.288,6.616,12.468,6.594,-21.758,-15.844,-7.607,0.622,-12.374,-7.374,-6.248,-14.639,4.862,2.907,-13.354,13.114,0.609,0.262,A
7.254,11.516,9.014,1.264,17.593,3.382,3.244,6.447,11.281,6.266,8.373,-2.61,-1.566,-0.91,0.672,5.672,-9.909,-27.808,15.144,-9.281,-10.277,0.199,8.726,9.813,J
10.399,12.151,17.995,2.995,18.551,3.16,3.022,12.663,11.316,15.732,-5.253,-2.263,1.693,0.975,-2.127,1.911,-1.342,-23.847,21.353,0.308,-17.461,14.98,1.194,7.561,G
9.507,15.929,16.829,15.623,3.84,3.713,2.915,13.235,9.241,13.049,-7.064,1.628,2.164,1.158,-1.421,3.579,-13.692,-8.22,2.56,-7.064,-5.335,0.455,2.372,5.703,H
15.152,9.058,15.495,18.155,2.982,2.371,0.082,20.644,6.586,19.766,-9.084,-0.797,13.427,2.738,-2.936,2.064,-6.123,-5.105,0.205,-9.084,-6.537,0.813,0.503,8.368,E
22.078,7.768,21.087,16.913,1.857,3.527,1.081,11.838,10.6,12.501,-9.188,4.368,5.196,2.477,-0.81,4.19,-19.621,-10.696,5.333,-9.188,-16.127,3.656,1.208,9.469,H
30.505,5.667,21.516,17.58,5.806,3.297,0.506,18.794,9.644,19.283,-10.606,7.789,6.691,2.798,0.261,5.261,-11.358,-15.303,1.568,-10.606,-27.403,13.768,0.337,8.555,D
21.231,5.23,21.373,16.795,1.924,1.657,5.353,8.115,12.893,6.796,-7.517,-2.714,-1.425,2.492,-3.343,1.657,-10.592,-15.82,2.391,-7.517,-20.864,9.753,0.495,6.141,D
8.546,12.801,7.906,8.455,10.238,2.321,4.087,12.643,11.493,12.122,-21.751,-1.087,4.249,1.208,-6.224,-1.224,-10.292,-24.14,10.306,-11.976,-16.47,1.905,2.326,9.259,I
10.19,12.305,17.042,3.08,14.904,2.424,3.42,14.815,5.462,19.937,-2.097,-1.229,11.996,2.499,-0.549,10.497,-6.133,-15.809,6.02,1.27,-12.21,9.898,0.78,6.277,E
26.701,7.03,19.102,8.688,12.296,1.353,4.808,6.245,13.39,7.911,14.53,-2.384,-2.927,2.953,7.765,-0.046,5.482,8.975,1.306,5.482,-7.232,9.067,0.379,4.766,C
8.715,11.159,6.674,14.48,9.711,1.127,3.591,31.182,9.166,19.775,-1.292,-10.73,7.664,1.777,-5.127,-0.127,11.293,-17.596,31.055,-1.292,-15.284,10.468,1.722,9.92,I
15.254,6.12,19.455,14.419,6.934,1.184,5.532,7.949,13.719,7.041,-1.075,-11.263,-0.388,1.734,-5.295,-0.295,8.082,-8.999,14.119,-12.879,-16.457,1.354,3.229,8.452,J
6.915,12.182,9.019,10.92,10.806,2.569,2.028,6.625,13.363,7.619,-15.159,5.47,9.47,0.125,-1.844,3.156,3.469,1.651,0.49,3.469,-11.163,11.193,0.209,0.731,A
29.991,8.078,21.752,2.21,15.896,3.96,1.717,8.502,11.513,7.764,4.645,14.038,6.232,1.964,2.822,10.613,6.999,-0.908,4.447,6.999,-10.81,15.031,0.544,8.643,E
9.351,11.659,7.482,10.989,12.58,3.786,4.389,10.594,13.333,14.951,-24.674,8.063,0.891,0.649,-3.142,1.858,6.76,1.565,2.368,6.76,-9.777,13.45,0.42,7.147,D
16.872,8.165,20.815,4.894,17.258,1.386,5.234,10.006,12.035,15.562,16.186,-5.996,5.417,3.119,8.593,5.014,18.814,2.429,13.265,18.814,-16.832,42.565,0.558,0.177,A
16.483,9.531,21.787,15.407,11.387,1.377,4.94,31.221,8.119,21.803,-1.59,-7.501,9.335,2.186,-3.856,1.144,25.158,1.149,23.528,25.158,-3.792,31.154,0.869,9.336,G
14.75,14.826,14.616,1.934,16.674,0.787,4.297,8.834,13.729,6.798,-1.008,-5.521,-5.129,1.399,-0.004,3.325,-12.067,-21.011,5.349,-8.874,-10.657,0.476,3.353,3.753,H
13.574,12.109,14.752,3.723,14.412,2.238,5.36,8.728,11.876,6.985,-8.733,-1.024,-5.855,0.627,-3.866,5.885,-12.746,-17.552,2.108,-6.797,-9.436,0.857,1.568,5.075,G
