id,Predicted
2998,A
2999,A
3000,J
3001,C
3002,B
3003,J
3004,J
3005,F
3006,E
3007,J
3008,J
3009,E
3010,I
3011,H
3012,E
3013,F
3014,B
3015,A
3016,C
3017,J
3018,H
3019,H
3020,H
3021,A
3022,I
3023,D
3024,E
3025,J
3026,C
3027,A
3028,G
3029,F
3030,I
3031,C
3032,G
3033,F
3034,E
3035,C
3036,A
3037,E
3038,F
3039,F
3040,E
3041,I
3042,B
3043,D
3044,J
3045,D
3046,A
3047,D
3048,A
3049,I
3050,C
3051,C
3052,F
3053,F
3054,F
3055,I
3056,I
3057,E
3058,C
3059,E
3060,I
3061,C
3062,H
3063,J
3064,A
3065,A
3066,B
3067,J
3068,I
3069,A
3070,A
3071,I
3072,F
3073,G
3074,A
3075,C
3076,F
3077,H
3078,J
3079,B
3080,C
3081,D
3082,G
3083,H
3084,H
3085,I
3086,D
3087,J
3088,E
3089,B
3090,J
3091,E
3092,F
3093,I
3094,E
3095,F
3096,D
3097,I
3098,C
3099,B
3100,F
3101,F
3102,G
3103,E
3104,D
3105,G
3106,E
3107,C
3108,J
3109,I
3110,E
3111,G
3112,H
3113,I
3114,B
3115,A
3116,B
3117,C
3118,G
3119,J
3120,H
3121,D
3122,H
3123,B
3124,A
3125,J
3126,D
3127,I
3128,F
3129,G
3130,F
3131,B
3132,F
3133,F
3134,A
3135,A
3136,B
3137,E
3138,H
3139,C
3140,B
3141,E
3142,D
3143,A
3144,B
3145,E
3146,F
3147,H
3148,B
3149,J
3150,J
3151,D
3152,C
3153,D
3154,I
3155,C
3156,G
3157,D
3158,F
3159,E
3160,E
3161,B
3162,E
3163,G
3164,A
3165,A
3166,D
3167,E
3168,F
3169,E
3170,E
3171,A
3172,G
3173,G
3174,H
3175,H
3176,J
3177,J
3178,G
3179,J
3180,I
3181,B
3182,F
3183,J
3184,C
3185,C
3186,J
3187,E
3188,E
3189,F
3190,I
3191,G
3192,F
3193,A
3194,D
3195,G
3196,D
3197,A
3198,F
3199,E
3200,F
3201,A
3202,C
3203,I
3204,G
3205,G
3206,F
3207,B
3208,G
3209,E
3210,E
3211,D
3212,D
3213,J
3214,B
3215,C
3216,A
3217,F
3218,F
3219,H
3220,C
3221,E
3222,G
3223,I
3224,H
3225,H
3226,G
3227,G
3228,E
3229,C
3230,B
3231,E
3232,I
3233,B
3234,B
3235,F
3236,A
3237,D
3238,G
3239,A
3240,F
3241,A
3242,J
3243,A
3244,C
3245,A
3246,G
3247,H
3248,H
3249,E
3250,H
3251,F
3252,H
3253,I
3254,E
3255,H
3256,D
3257,J
3258,B
3259,F
3260,D
3261,C
3262,H
3263,B
3264,B
3265,C
3266,I
3267,C
3268,J
3269,G
3270,D
3271,I
3272,I
3273,E
3274,J
3275,E
3276,G
3277,J
3278,D
3279,A
3280,I
3281,A
3282,E
3283,E
3284,G
3285,D
3286,G
3287,B
3288,E
3289,B
3290,C
3291,I
3292,C
3293,F
3294,F
3295,H
3296,A
3297,E
3298,J
3299,C
3300,D
3301,G
3302,B
3303,B
3304,A
3305,D
3306,B
3307,A
3308,E
3309,J
3310,G
3311,B
3312,H
3313,C
3314,E
3315,G
3316,F
3317,A
3318,A
3319,C
3320,E
3321,C
3322,B
3323,A
3324,B
3325,F
3326,B
3327,H
3328,A
3329,F
3330,D
3331,G
3332,I
3333,C
3334,A
3335,A
3336,F
3337,J
3338,A
3339,H
3340,B
3341,J
3342,B
3343,H
3344,H
3345,J
3346,F
3347,H
3348,I
3349,J
3350,H
3351,E
3352,H
3353,J
3354,C
3355,I
3356,H
3357,H
3358,F
3359,G
3360,F
3361,H
3362,J
3363,C
3364,G
3365,F
3366,A
3367,A
3368,I
3369,A
3370,J
3371,F
3372,B
3373,C
3374,A
3375,H
3376,E
3377,C
3378,D
3379,G
3380,D
3381,C
3382,D
3383,C
3384,F
3385,F
3386,G
3387,H
3388,D
3389,A
3390,E
3391,H
3392,E
3393,D
3394,J
3395,I
3396,G
3397,H
3398,D
3399,G
3400,B
3401,D
3402,C
3403,I
3404,A
3405,I
3406,J
3407,C
3408,E
3409,F
3410,I
3411,H
3412,A
3413,D
3414,F
3415,H
3416,H
3417,I
3418,J
3419,F
3420,J
3421,E
3422,H
3423,E
3424,B
3425,E
3426,B
3427,C
3428,B
3429,C
3430,A
3431,B
3432,F
3433,E
3434,I
3435,H
3436,I
3437,H
3438,J
3439,D
3440,D
3441,D
3442,H
3443,A
3444,I
3445,A
3446,J
3447,B
3448,B
3449,H
3450,C
3451,D
3452,C
3453,I
3454,D
3455,B
3456,F
3457,A
3458,J
3459,B
3460,I
3461,G
3462,E
3463,C
3464,H
3465,B
3466,A
3467,A
3468,H
3469,F
3470,I
3471,B
3472,I
3473,F
3474,E
3475,H
3476,A
3477,F
3478,A
3479,J
3480,D
3481,E
3482,B
3483,B
3484,C
3485,A
3486,I
3487,J
3488,G
3489,J
3490,H
3491,F
3492,C
3493,J
3494,I
3495,I
3496,H
3497,A
3498,G
3499,F
3500,B
3501,E
3502,F
3503,J
3504,D
3505,B
3506,F
3507,A
3508,A
3509,H
3510,F
3511,C
3512,J
3513,H
3514,C
3515,J
3516,D
3517,A
3518,D
3519,I
3520,C
3521,J
3522,D
3523,H
3524,H
3525,H
3526,B
3527,B
3528,F
3529,J
3530,D
3531,I
3532,B
3533,G
3534,C
3535,I
3536,A
3537,H
3538,E
3539,H
3540,H
3541,J
3542,C
3543,I
3544,C
3545,I
3546,E
3547,A
3548,B
3549,G
3550,C
3551,G
3552,C
3553,E
3554,D
3555,C
3556,A
3557,I
3558,F
3559,B
3560,C
3561,E
3562,H
3563,B
3564,G
3565,C
3566,B
3567,H
3568,B
3569,I
3570,C
3571,B
3572,I
3573,J
3574,H
3575,H
3576,E
3577,J
3578,B
3579,G
3580,A
3581,B
3582,C
3583,C
3584,C
3585,I
3586,G
3587,C
3588,I
3589,A
3590,C
3591,G
3592,E
3593,I
3594,A
3595,F
3596,A
3597,A
3598,B
3599,H
3600,G
3601,F
3602,F
3603,G
3604,J
3605,E
3606,J
3607,H
3608,C
3609,A
3610,F
3611,A
3612,I
3613,A
3614,G
3615,G
3616,J
3617,C
3618,D
3619,J
3620,G
3621,B
3622,B
3623,H
3624,H
3625,G
3626,B
3627,A
3628,D
3629,G
3630,G
3631,J
3632,J
3633,I
3634,E
3635,D
3636,G
3637,A
3638,J
3639,E
3640,D
3641,D
3642,I
3643,A
3644,B
3645,A
3646,B
3647,H
3648,D
3649,B
3650,A
3651,E
3652,H
3653,A
3654,H
3655,J
3656,G
3657,B
3658,H
3659,D
3660,E
3661,H
3662,H
3663,F
3664,B
3665,C
3666,D
3667,B
3668,D
3669,F
3670,C
3671,F
3672,D
3673,H
3674,H
3675,C
3676,I
3677,H
3678,F
3679,C
3680,B
3681,H
3682,E
3683,B
3684,H
3685,J
3686,C
3687,H
3688,B
3689,F
3690,F
3691,E
3692,E
3693,D
3694,C
3695,I
3696,A
3697,E
3698,D
3699,H
3700,C
3701,A
3702,E
3703,C
3704,F
3705,H
3706,I
3707,J
3708,J
3709,J
3710,C
3711,F
3712,I
3713,F
3714,A
3715,C
3716,G
3717,A
3718,D
3719,G
3720,E
3721,D
3722,G
3723,E
3724,H
3725,E
3726,J
3727,F
3728,H
3729,G
3730,C
3731,F
3732,F
3733,E
3734,J
3735,A
3736,A
3737,A
3738,B
3739,B
3740,B
3741,D
3742,F
3743,E
3744,J
3745,I
3746,H
3747,C
3748,I
3749,B
3750,H
3751,A
3752,D
3753,F
3754,I
3755,I
3756,F
3757,C
3758,D
3759,F
3760,I
3761,J
3762,E
3763,H
3764,I
3765,I
3766,H
3767,G
3768,B
3769,C
3770,A
3771,I
3772,A
3773,C
3774,B
3775,C
3776,B
3777,B
3778,D
3779,J
3780,A
3781,J
3782,I
3783,E
3784,A
3785,F
3786,B
3787,C
3788,I
3789,F
3790,C
3791,E
3792,G
3793,E
3794,C
3795,I
3796,B
3797,I
3798,I
3799,J
3800,H
3801,D
3802,F
3803,A
3804,B
3805,A
3806,G
3807,D
3808,H
3809,H
3810,A
3811,B
3812,A
3813,A
3814,A
3815,I
3816,H
3817,B
3818,I
3819,H
3820,H
3821,H
3822,A
3823,G
3824,C
3825,F
3826,B
3827,A
3828,B
3829,D
3830,E
3831,C
3832,C
3833,F
3834,D
3835,J
3836,F
3837,D
3838,A
3839,I
3840,I
3841,J
3842,B
3843,H
3844,A
3845,I
3846,J
3847,C
3848,A
3849,A
3850,J
3851,H
3852,C
3853,C
3854,E
3855,G
3856,G
3857,A
3858,H
3859,C
3860,F
3861,I
3862,A
3863,A
3864,J
3865,F
3866,A
3867,F
3868,D
3869,B
3870,A
3871,F
3872,B
3873,J
3874,H
3875,J
3876,C
3877,I
3878,G
3879,G
3880,B
3881,A
3882,D
3883,A
3884,F
3885,A
3886,J
3887,A
3888,G
3889,H
3890,E
3891,J
3892,C
3893,B
3894,A
3895,F
3896,F
3897,B
3898,F
3899,C
3900,J
3901,G
3902,A
3903,H
3904,B
3905,E
3906,F
3907,E
3908,E
3909,C
3910,A
3911,B
3912,D
3913,E
3914,I
3915,C
3916,E
3917,G
3918,F
3919,B
3920,H
3921,C
3922,F
3923,J
3924,F
3925,I
3926,G
3927,G
3928,F
3929,B
3930,A
3931,C
3932,I
3933,A
3934,E
3935,E
3936,H
3937,A
3938,D
3939,C
3940,C
3941,H
3942,H
3943,D
3944,J
3945,G
3946,J
3947,J
3948,H
3949,I
3950,A
3951,G
3952,D
3953,H
3954,H
3955,C
3956,F
3957,I
3958,C
3959,J
3960,G
3961,B
3962,B
3963,H
3964,J
3965,F
3966,I
3967,G
3968,J
3969,J
3970,G
3971,I
3972,F
3973,G
3974,F
3975,E
3976,B
3977,J
3978,I
3979,B
3980,D
3981,D
3982,G
3983,G
3984,C
3985,A
3986,F
3987,B
3988,F
3989,I
3990,I
3991,A
3992,G
3993,D
3994,I
3995,I
3996,I
3997,F
3998,B
3999,I
4000,I
4001,G
4002,F
4003,A
4004,A
4005,C
4006,G
4007,E
4008,H
4009,B
4010,B
4011,F
4012,G
4013,H
4014,G
4015,F
4016,I
4017,H
4018,I
4019,H
4020,D
4021,H
4022,I
4023,D
4024,C
4025,H
4026,D
4027,J
4028,A
4029,I
4030,F
4031,G
4032,J
4033,H
4034,F
4035,H
4036,D
4037,F
4038,H
4039,F
4040,E
4041,D
4042,I
4043,J
4044,A
4045,I
4046,D
4047,G
4048,E
4049,G
4050,G
4051,I
4052,B
4053,D
4054,C
4055,D
4056,I
4057,B
4058,I
4059,A
4060,C
4061,C
4062,G
4063,A
4064,D
4065,G
4066,I
4067,H
4068,A
4069,I
4070,F
4071,G
4072,E
4073,J
4074,D
4075,B
4076,C
4077,A
4078,D
4079,C
4080,F
4081,D
4082,H
4083,B
4084,E
4085,D
4086,A
4087,G
4088,H
4089,H
4090,F
4091,J
4092,D
4093,F
4094,J
4095,G
4096,C
4097,E
4098,F
4099,C
4100,G
4101,B
4102,E
4103,I
4104,F
4105,E
4106,B
4107,C
4108,I
4109,B
4110,E
4111,J
4112,I
4113,C
4114,J
4115,B
4116,D
4117,E
4118,D
4119,E
4120,E
4121,G
4122,G
4123,A
4124,A
4125,H
4126,J
4127,G
4128,E
4129,A
4130,F
4131,C
4132,H
4133,A
4134,J
4135,D
4136,E
4137,F
4138,E
4139,C
4140,D
4141,C
4142,E
4143,A
4144,C
4145,J
4146,A
4147,F
4148,J
4149,J
4150,G
4151,A
4152,E
4153,E
4154,F
4155,A
4156,B
4157,I
4158,A
4159,A
4160,F
4161,H
4162,G
4163,A
4164,I
4165,A
4166,A
4167,E
4168,I
4169,J
4170,I
4171,A
4172,A
4173,A
4174,H
4175,J
4176,G
4177,G
4178,J
4179,D
4180,I
4181,B
4182,E
4183,J
4184,B
4185,H
4186,C
4187,I
4188,G
4189,B
4190,D
4191,I
4192,D
4193,F
4194,B
4195,G
4196,F
4197,B
4198,B
4199,D
4200,C
4201,H
4202,G
4203,J
4204,I
4205,F
4206,H
4207,F
4208,D
4209,B
4210,B
4211,H
4212,B
4213,E
4214,I
4215,I
4216,H
4217,I
4218,C
4219,C
4220,F
4221,C
4222,H
4223,C
4224,C
4225,H
4226,F
4227,D
4228,I
4229,C
4230,I
4231,D
4232,E
4233,I
4234,F
4235,E
4236,J
4237,D
4238,F
4239,D
4240,B
4241,D
4242,D
4243,A
4244,J
4245,H
4246,I
4247,H
4248,H
4249,F
4250,F
4251,E
4252,G
4253,B
4254,D
4255,G
4256,C
4257,J
4258,G
4259,B
4260,J
4261,D
4262,H
4263,F
4264,I
4265,F
4266,H
4267,G
4268,J
4269,H
4270,E
4271,C
4272,B
4273,I
4274,E
4275,G
4276,D
4277,D
4278,J
4279,I
4280,G
4281,F
4282,D
4283,J
4284,A
4285,G
4286,I
4287,A
4288,A
4289,B
4290,F
4291,A
4292,A
4293,A
4294,J
4295,J
4296,E
4297,A
4298,A
4299,F
4300,B
4301,I
4302,E
4303,B
4304,H
4305,A
4306,J
4307,D
4308,H
4309,H
4310,A
4311,H
4312,A
4313,J
4314,B
4315,D
4316,H
4317,H
4318,H
4319,E
4320,A
4321,E
4322,B
4323,A
4324,D
4325,B
4326,E
4327,B
4328,D
4329,B
4330,F
4331,E
4332,E
4333,B
4334,B
4335,E
4336,A
4337,C
4338,I
4339,C
4340,D
4341,A
4342,I
4343,I
4344,C
4345,J
4346,A
4347,I
4348,F
4349,H
4350,A
4351,J
4352,C
4353,I
4354,C
4355,I
4356,E
4357,B
4358,J
4359,C
4360,B
4361,J
4362,E
4363,I
4364,E
4365,I
4366,G
4367,C
4368,A
4369,B
4370,H
4371,I
4372,A
4373,B
4374,G
4375,F
4376,D
4377,G
4378,F
4379,C
4380,A
4381,E
4382,F
4383,C
4384,F
4385,H
4386,B
4387,H
4388,F
4389,H
4390,B
4391,H
4392,F
4393,C
4394,A
4395,B
4396,E
4397,I
4398,B
4399,E
4400,H
4401,E
4402,F
4403,J
4404,E
4405,A
4406,F
4407,G
4408,C
4409,D
4410,B
4411,G
4412,A
4413,F
4414,F
4415,H
4416,H
4417,J
4418,A
4419,F
4420,G
4421,G
4422,E
4423,F
4424,C
4425,G
4426,B
4427,C
4428,H
4429,B
4430,H
4431,I
4432,A
4433,F
4434,H
4435,J
4436,I
4437,I
4438,D
4439,C
4440,I
4441,B
4442,J
4443,C
4444,I
4445,B
4446,C
4447,J
4448,B
4449,C
4450,G
4451,F
4452,J
4453,C
4454,F
4455,E
4456,C
4457,I
4458,I
4459,F
4460,D
4461,G
4462,E
4463,G
4464,H
4465,B
4466,G
4467,C
4468,J
4469,H
4470,E
4471,A
4472,B
4473,D
4474,J
4475,E
4476,D
4477,J
4478,A
4479,I
4480,F
4481,C
4482,A
4483,F
4484,I
4485,G
4486,D
4487,A
4488,C
4489,G
4490,G
4491,F
4492,D
4493,J
4494,H
4495,C
4496,I
4497,F
4498,G
4499,A
4500,H
4501,H
4502,J
4503,E
4504,E
4505,G
4506,C
4507,F
4508,H
4509,I
4510,B
4511,B
4512,D
4513,I
4514,H
4515,D
4516,B
4517,G
4518,A
4519,C
4520,D
4521,D
4522,H
4523,E
4524,D
4525,D
4526,F
4527,I
4528,E
4529,H
4530,E
4531,F
4532,A
4533,H
4534,E
4535,A
4536,H
4537,A
4538,C
4539,D
4540,H
4541,C
4542,E
4543,J
4544,A
4545,F
4546,B
4547,H
4548,A
4549,B
4550,E
4551,I
4552,D
4553,E
4554,G
4555,E
4556,G
4557,A
4558,B
4559,G
4560,A
4561,J
4562,C
4563,C
4564,G
4565,G
4566,G
4567,I
4568,G
4569,C
4570,B
4571,C
4572,I
4573,C
4574,C
4575,J
4576,G
4577,H
4578,D
4579,A
4580,D
4581,D
4582,B
4583,D
4584,G
4585,B
4586,D
4587,F
4588,J
4589,F
4590,H
4591,E
4592,A
4593,B
4594,A
4595,C
4596,F
4597,C
4598,G
4599,B
4600,D
4601,C
4602,F
4603,H
4604,J
4605,B
4606,H
4607,F
4608,A
4609,F
4610,J
4611,G
4612,D
4613,A
4614,J
4615,F
4616,C
4617,I
4618,A
4619,G
4620,D
4621,E
4622,B
4623,C
4624,I
4625,J
4626,I
4627,J
4628,I
4629,I
4630,I
4631,C
4632,J
4633,G
4634,D
4635,E
4636,J
4637,D
4638,B
4639,D
4640,E
4641,J
4642,I
4643,E
4644,I
4645,I
4646,G
4647,F
4648,C
4649,E
4650,F
4651,G
4652,J
4653,D
4654,E
4655,A
4656,D
4657,H
4658,E
4659,F
4660,A
4661,E
4662,A
4663,F
4664,I
4665,B
4666,J
4667,J
4668,B
4669,G
4670,J
4671,H
4672,E
4673,H
4674,E
4675,F
4676,C
4677,E
4678,C
4679,H
4680,C
4681,H
4682,E
4683,D
4684,G
4685,A
4686,F
4687,F
4688,D
4689,B
4690,I
4691,A
4692,H
4693,G
4694,F
4695,E
4696,D
4697,E
4698,J
4699,I
4700,B
4701,G
4702,B
4703,G
4704,E
4705,F
4706,B
4707,E
4708,J
4709,F
4710,J
4711,G
4712,C
4713,A
4714,C
4715,F
4716,D
4717,I
4718,J
4719,D
4720,G
4721,G
4722,F
4723,C
4724,C
4725,G
4726,E
4727,H
4728,I
4729,G
4730,A
4731,E
4732,F
4733,J
4734,G
4735,G
4736,C
4737,H
4738,G
4739,E
4740,A
4741,B
4742,F
4743,H
4744,C
4745,C
4746,G
4747,J
4748,D
4749,E
4750,G
4751,E
4752,B
4753,G
4754,B
4755,B
4756,G
4757,I
4758,J
4759,A
4760,E
4761,D
4762,A
4763,H
4764,D
4765,J
4766,I
4767,A
4768,B
4769,E
4770,G
4771,E
4772,I
4773,E
4774,C
4775,J
4776,G
4777,G
4778,E
4779,A
4780,J
4781,D
4782,E
4783,H
4784,B
4785,B
4786,J
4787,A
4788,D
4789,J
4790,A
4791,C
4792,D
4793,F
4794,G
4795,A
4796,J
4797,A
4798,E
4799,B
4800,E
4801,I
4802,H
4803,F
4804,J
4805,H
4806,I
4807,G
4808,A
4809,I
4810,I
4811,D
4812,C
4813,G
4814,G
4815,G
4816,G
4817,B
4818,I
4819,B
4820,I
4821,H
4822,F
4823,D
4824,C
4825,A
4826,J
4827,D
4828,H
4829,J
4830,H
4831,I
4832,C
4833,D
4834,B
4835,J
4836,E
4837,G
4838,H
4839,H
4840,E
4841,B
4842,E
4843,A
4844,I
4845,I
4846,B
4847,H
4848,C
4849,D
4850,E
4851,H
4852,E
4853,I
4854,D
4855,A
4856,D
4857,C
4858,H
4859,B
4860,G
4861,I
4862,B
4863,F
4864,A
4865,I
4866,B
4867,B
4868,G
4869,D
4870,C
4871,B
4872,E
4873,C
4874,E
4875,H
4876,F
4877,D
4878,B
4879,D
4880,F
4881,D
4882,A
4883,G
4884,A
4885,B
4886,D
4887,B
4888,B
4889,F
4890,G
4891,I
4892,H
4893,I
4894,C
4895,E
4896,F
4897,F
4898,A
4899,D
4900,J
4901,F
4902,D
4903,F
4904,B
4905,G
4906,I
4907,B
4908,E
4909,A
4910,B
4911,E
4912,F
4913,B
4914,H
4915,H
4916,F
4917,J
4918,C
4919,C
4920,F
4921,G
4922,F
4923,F
4924,F
4925,H
4926,B
4927,D
4928,D
4929,E
4930,A
4931,G
4932,I
4933,H
4934,H
4935,D
4936,F
4937,C
4938,G
4939,D
4940,J
4941,H
4942,G
4943,A
4944,F
4945,F
4946,C
4947,I
4948,A
4949,A
4950,E
4951,H
4952,B
4953,I
4954,D
4955,J
4956,I
4957,H
4958,I
4959,A
4960,E
4961,A
4962,I
4963,C
4964,B
4965,I
4966,A
4967,A
4968,I
4969,B
4970,D
4971,I
4972,I
4973,J
4974,H
4975,H
4976,D
4977,I
4978,B
4979,C
4980,A
4981,B
4982,C
4983,F
4984,H
4985,D
4986,F
4987,B
4988,G
4989,A
4990,E
4991,I
4992,H
4993,I
4994,C
4995,E
4996,C
4997,J
4998,C
4999,D
5000,D
5001,H
5002,F
5003,G
5004,D
5005,I
5006,C
5007,D
5008,J
5009,B
5010,A
5011,A
5012,I
5013,G
5014,J
5015,I
5016,G
5017,E
5018,B
5019,B
5020,A
5021,A
5022,J
5023,A
5024,A
5025,C
5026,A
5027,E
5028,J
5029,A
5030,B
5031,B
5032,C
5033,I
5034,C
5035,G
5036,A
5037,A
5038,E
5039,B
5040,B
5041,G
5042,C
5043,F
5044,G
5045,B
5046,F
5047,E
5048,J
5049,H
5050,E
5051,B
5052,D
5053,I
5054,G
5055,F
5056,D
5057,C
5058,E
5059,H
5060,I
5061,E
5062,J
5063,D
5064,G
5065,G
5066,F
5067,A
5068,C
5069,B
5070,H
5071,D
5072,F
5073,H
5074,J
5075,A
5076,J
5077,H
5078,D
5079,A
5080,B
5081,J
5082,B
5083,B
5084,H
5085,I
5086,A
5087,I
5088,H
5089,G
5090,A
5091,J
5092,H
5093,F
5094,E
5095,I
5096,D
5097,H
5098,J
5099,G
5100,C
5101,H
5102,D
5103,B
5104,F
5105,J
5106,A
5107,E
5108,B
5109,E
5110,J
5111,J
5112,E
5113,I
5114,B
5115,B
5116,H
5117,C
5118,D
5119,F
5120,F
5121,G
5122,G
5123,G
5124,C
5125,I
5126,H
5127,A
5128,A
5129,G
5130,J
5131,C
5132,A
5133,I
5134,G
5135,B
5136,G
5137,J
5138,G
5139,J
5140,D
5141,J
5142,H
5143,H
5144,C
5145,F
5146,J
5147,H
5148,A
5149,H
5150,G
5151,C
5152,G
5153,B
5154,A
5155,E
5156,H
5157,I
5158,H
5159,D
5160,A
5161,C
5162,D
5163,D
5164,H
5165,A
5166,A
5167,D
5168,C
5169,C
5170,B
5171,F
5172,C
5173,I
5174,H
5175,I
5176,I
5177,A
5178,E
5179,I
5180,F
5181,D
5182,E
5183,G
5184,A
5185,I
5186,J
5187,H
5188,A
5189,G
5190,F
5191,C
5192,D
5193,I
5194,B
5195,H
5196,H
5197,D
5198,B
5199,B
5200,E
5201,D
5202,C
5203,A
5204,C
5205,A
5206,H
5207,C
5208,I
5209,G
5210,H
5211,B
5212,C
5213,G
5214,E
5215,E
5216,F
5217,B
5218,H
5219,J
5220,E
5221,A
5222,J
5223,F
5224,E
5225,J
5226,E
5227,I
5228,C
5229,B
5230,F
5231,C
5232,E
5233,B
5234,J
5235,J
5236,E
5237,J
5238,H
5239,B
5240,G
5241,B
5242,J
5243,C
5244,A
5245,I
5246,I
5247,H
5248,J
5249,F
5250,F
5251,D
5252,I
5253,G
5254,A
5255,B
5256,A
5257,J
5258,G
5259,H
5260,F
5261,I
5262,F
5263,G
5264,B
5265,F
5266,D
5267,F
5268,D
5269,H
5270,D
5271,D
5272,G
5273,E
5274,E
5275,G
5276,F
5277,G
5278,H
5279,B
5280,G
5281,F
5282,A
5283,J
5284,F
5285,C
5286,A
5287,A
5288,E
5289,I
5290,B
5291,A
5292,G
5293,B
5294,D
5295,A
5296,A
5297,E
5298,H
5299,A
5300,E
5301,A
5302,B
5303,I
5304,I
5305,A
5306,J
5307,B
5308,A
5309,G
5310,B
5311,G
5312,H
5313,A
5314,F
5315,D
5316,C
5317,F
5318,A
5319,J
5320,E
5321,A
5322,I
5323,F
5324,J
5325,F
5326,H
5327,I
5328,H
5329,A
5330,I
5331,J
5332,B
5333,E
5334,G
5335,C
5336,G
5337,G
5338,B
5339,D
5340,G
5341,J
5342,A
5343,H
5344,B
5345,C
5346,C
5347,H
5348,G
5349,F
5350,C
5351,E
5352,I
5353,I
5354,F
5355,J
5356,H
5357,F
5358,F
5359,H
5360,A
5361,C
5362,D
5363,H
5364,A
5365,E
5366,F
5367,H
5368,A
5369,F
5370,E
5371,E
5372,J
5373,A
5374,E
5375,B
5376,E
5377,H
5378,C
5379,I
5380,F
5381,E
5382,D
5383,A
5384,F
5385,F
5386,E
5387,G
5388,F
5389,H
5390,C
5391,C
5392,I
5393,C
5394,A
5395,F
5396,F
5397,A
5398,B
5399,H
5400,I
5401,E
5402,C
5403,H
5404,J
5405,C
5406,D
5407,I
5408,G
5409,A
5410,E
5411,C
5412,J
5413,D
5414,D
5415,E
5416,I
5417,E
5418,B
5419,F
5420,H
5421,J
5422,G
5423,I
5424,B
5425,A
5426,J
5427,J
5428,I
5429,D
5430,B
5431,C
5432,I
5433,F
5434,E
5435,A
5436,J
5437,B
5438,G
5439,B
5440,D
5441,I
5442,G
5443,D
5444,I
5445,C
5446,B
5447,D
5448,F
5449,E
5450,H
5451,E
5452,G
5453,H
5454,C
5455,C
5456,D
5457,I
5458,G
5459,F
5460,J
5461,C
5462,J
5463,F
5464,E
5465,H
5466,A
5467,I
5468,A
5469,B
5470,A
5471,F
5472,D
5473,J
5474,H
5475,I
5476,J
5477,J
5478,A
5479,D
5480,C
5481,H
5482,C
5483,B
5484,B
5485,I
5486,D
5487,F
5488,E
5489,J
5490,J
5491,B
5492,J
5493,I
5494,D
5495,J
5496,H
5497,F
5498,E
5499,J
5500,B
5501,E
5502,D
5503,I
5504,H
5505,D
5506,H
5507,B
5508,E
5509,I
5510,C
5511,H
5512,B
5513,H
5514,E
5515,J
5516,C
5517,B
5518,A
5519,B
5520,J
5521,G
5522,A
5523,F
5524,I
5525,A
5526,H
5527,C
5528,C
5529,C
5530,F
5531,C
5532,G
5533,I
5534,A
5535,G
5536,C
5537,I
5538,E
5539,J
5540,J
5541,I
5542,G
5543,C
5544,I
5545,H
5546,B
5547,A
5548,E
5549,I
5550,G
5551,B
5552,J
5553,H
5554,C
5555,D
5556,I
5557,A
5558,C
5559,F
5560,E
5561,E
5562,B
5563,G
5564,G
5565,C
5566,D
5567,E
5568,J
5569,I
5570,I
5571,J
5572,D
5573,J
5574,E
5575,H
5576,A
5577,H
5578,B
5579,D
5580,A
5581,H
5582,B
5583,G
5584,E
5585,B
5586,D
5587,G
5588,H
5589,C
5590,G
5591,A
5592,I
5593,G
5594,H
5595,C
5596,F
5597,J
5598,A
5599,G
5600,H
5601,F
5602,E
5603,D
5604,H
5605,H
5606,E
5607,I
5608,J
5609,G
5610,B
5611,D
5612,A
5613,C
5614,H
5615,J
5616,B
5617,C
5618,D
5619,C
5620,H
5621,B
5622,H
5623,D
5624,G
5625,C
5626,C
5627,D
5628,J
5629,E
5630,J
5631,I
5632,A
5633,J
5634,A
5635,G
5636,D
5637,A
5638,I
5639,J
5640,I
5641,I
5642,E
5643,E
5644,H
5645,F
5646,J
5647,C
5648,J
5649,H
5650,A
5651,A
5652,I
5653,G
5654,A
5655,D
5656,J
5657,D
5658,I
5659,G
5660,A
5661,G
5662,C
5663,B
5664,I
5665,D
5666,H
5667,A
5668,I
5669,J
5670,C
5671,D
5672,H
5673,E
5674,J
5675,I
5676,F
5677,J
5678,G
5679,C
5680,F
5681,C
5682,C
5683,C
5684,B
5685,D
5686,C
5687,D
5688,G
5689,H
5690,F
5691,E
5692,F
5693,J
5694,B
5695,J
5696,H
5697,I
5698,J
5699,B
5700,F
5701,B
5702,C
5703,F
5704,A
5705,A
5706,A
5707,E
5708,C
5709,J
5710,B
5711,D
5712,H
5713,G
5714,F
5715,D
5716,A
5717,J
5718,B
5719,E
5720,B
5721,D
5722,G
5723,H
5724,F
5725,H
5726,I
5727,G
5728,A
5729,A
5730,B
5731,J
5732,A
5733,H
5734,A
5735,C
5736,A
5737,F
5738,A
5739,C
5740,H
5741,G
5742,J
5743,I
5744,E
5745,F
5746,C
5747,J
5748,E
5749,G
5750,J
5751,H
5752,J
5753,G
5754,J
5755,G
5756,H
5757,H
5758,J
5759,C
5760,D
5761,J
5762,B
5763,D
5764,E
5765,A
5766,D
5767,F
5768,G
5769,B
5770,G
5771,D
5772,A
5773,D
5774,D
5775,H
5776,A
5777,J
5778,H
5779,E
5780,E
5781,H
5782,J
5783,A
5784,H
5785,H
5786,G
5787,J
5788,D
5789,G
5790,D
5791,H
5792,C
5793,C
5794,F
5795,C
